particle_id,t,x,y
C89,11.600000000000001,2.3329291958559626,-1.6915425281133074
C89,11.700000000000001,2.9694231511547735,-2.312027831987822
C89,11.8,2.505017800600996,-2.1781988596356716
C89,11.9,2.989415023297078,-1.812395373500126
C89,12.0,2.6804961159590093,-2.276988336356895
C89,12.100000000000001,2.551904471504226,-1.8286551716284931
C89,12.200000000000001,2.7104358077815207,-1.554275293057692
C89,12.3,3.241657713563006,-1.3231717086804922
C90,0.0,0.010039938982965593,-1.9223725707181103
C90,0.1,-0.3122843366133405,-1.868360423583584
C90,0.2,-0.7790643128434194,-2.2600495585806293
C90,0.30000000000000004,-0.7178636029735908,-1.8960830459082385
C90,0.4,-1.1545122112484059,-2.169370609869689
C90,0.5,-0.9948178066202326,-2.0635368848984306
C90,0.6000000000000001,-1.0243762312832658,-1.8098396224925448
C90,0.7000000000000001,-0.9724598677405225,-1.3523064385494095
C90,0.8,-1.4560993698745073,-1.3449032140629782
C90,0.9,-1.0279310653402536,-1.524538056413261
C90,1.0,-1.1269332173011735,-0.9530290468454904
C90,1.1,-1.639918758577944,-1.4729104494041532
C90,1.2000000000000002,-1.9469510357988367,-1.4457903579071156
C90,1.3,-1.7510204229202124,-1.0329761893444032
C90,1.4000000000000001,-1.778770287477803,-1.011575366672921
C90,1.5,-1.791041788995426,-1.3317698622934109
C90,1.6,-2.0054476352683395,-0.8520530199391296
C90,1.7000000000000002,-2.676557215932336,-0.8145043506461468
C90,1.8,-2.841683642753395,-1.7200321175273237
C90,1.9000000000000001,-2.8737224215364163,-1.3564082005871478
C90,2.0,-3.3497154049370987,-1.5820307437594479
C90,2.1,-3.0269599851391673,-1.998254641814821
C90,2.2,-2.7759203883875454,-1.5336264833116022
C90,2.3000000000000003,-2.2505685139264884,-0.7738211120734221
C90,2.4000000000000004,-2.796088582533353,-1.422041474309605
C90,2.5,-2.77670589894752,-2.232558072384635
C90,2.6,-2.9106588273255714,-1.7303484194767125
C90,2.7,-3.0043762868409902,-1.6725556995849944
C90,2.8000000000000003,-2.779093862009332,-0.8496290268469469
C90,2.9000000000000004,-3.208018414061488,-1.0791689599259895
C90,3.0,-3.238530983507962,-0.5578890253152523
C90,3.1,-3.138757523571421,-0.3546765888676229
C90,3.2,-3.7917614693104738,-0.009535377433198766
C90,3.3000000000000003,-3.4636621965591345,-0.5257146006875991
C90,3.4000000000000004,-3.8251791146225895,-0.3726021912098004
C90,3.5,-3.517069497782022,-0.8321451303449281
C90,3.6,-3.9938772501507227,-1.0015520504728728
C90,3.7,-4.126365458649206,-1.2412961848183048
C90,3.8000000000000003,-4.117319865849256,-1.0743899910388515
C90,3.9000000000000004,-4.215275098223916,-0.7440055015740927
C90,4.0,-4.847190094181053,-1.2266817806069674
C90,4.1000000000000005,-4.500678051576684,-1.5699716969997541
C90,4.2,-3.7979282619792336,-1.9273193388753391
C90,4.3,-3.0554057608485587,-2.8921771212977165
C90,4.4,-3.006492030085388,-3.051337631851728
C90,4.5,-2.552674036821738,-2.8956299525468174
C90,4.6000000000000005,-1.965963640384894,-2.720871302611618
C90,4.7,-2.050124471986133,-3.064090492002698
C90,4.800000000000001,-1.2598020650172048,-4.1126637120908445
C90,4.9,-0.9909046546748554,-3.5817663329216267
C90,5.0,-0.8755997164553043,-3.33700872688312
C90,5.1000000000000005,-0.16354258690951862,-3.949409006264873
C90,5.2,0.15112086335053188,-3.8021263968828065
C90,5.300000000000001,0.44905192639926933,-4.014714245569904
C90,5.4,1.0772015215580792,-4.112418151215398
C90,5.5,0.7985005290141887,-4.800973116316291
C90,5.6000000000000005,1.02826244380919,-4.893125417016362
C90,5.7,1.3852736383076532,-3.9486829253833022
C90,5.800000000000001,0.6155853717175889,-4.077212222098106
C90,5.9,1.484313868595673,-3.6038655861594435
C90,6.0,1.4833231359090129,-3.6853510209136813
C90,6.1000000000000005,0.9925027468252388,-2.941909698891886
C90,6.2,0.8742647864074742,-2.5511723083192295
C90,6.300000000000001,0.30502486243856153,-2.5944909007960253
C90,6.4,0.04125180401389977,-2.899890429198616
C90,6.5,-0.00865905212468232,-2.819640520041707
C90,6.6000000000000005,0.5882048240990854,-3.3475697827204303
C90,6.7,0.37062784687368094,-3.2866236227554793
C90,6.800000000000001,-0.16273664859482656,-2.133948695100401
C90,6.9,-0.22271235390057215,-1.6225753659356017
C90,7.0,0.04616549215308341,-0.929856557011141
C90,7.1000000000000005,0.031224750059576752,-0.9062943476644162
C90,7.2,0.34220763436025636,-0.9612480683815219
C90,7.300000000000001,-0.20907444482570636,-1.2188035274504898
C90,7.4,0.034777829621176565,-0.9609502587513763
C90,7.5,0.4396191754773565,-1.8721082311909716
C90,7.6000000000000005,0.5599714623369767,-1.2319768483550182
C90,7.7,1.164041016904966,-1.196373728064775
C90,7.800000000000001,1.1403121300304102,-1.5037913014414221
C90,7.9,1.6841152826069334,-1.8845111313166751
C90,8.0,1.544431573592456,-2.192270492552785
C90,8.1,1.6581105435320955,-2.1450935760923526
C90,8.200000000000001,1.517576094842216,-2.0778950786073653
C90,8.3,1.185602312541477,-2.042119456330812
C90,8.4,1.3556786119208268,-2.3695204241020047
C90,8.5,0.42015828381902987,-2.380704249456889
C90,8.6,0.479472455071305,-2.8311301478816815
C90,8.700000000000001,0.7666985133153934,-3.004322211020412
C90,8.8,1.1178651790242617,-3.037405014710519
C90,8.9,0.05846561218425017,-3.3515479340668755
C90,9.0,0.8042883203716147,-3.355143480840705
C90,9.1,0.5220165009149923,-3.6870859283830137
C90,9.200000000000001,0.6526046121574927,-3.083113788968958
C90,9.3,0.7798960901619145,-3.383820750281699
C90,9.4,1.2652049408219126,-4.007254709322944
C90,9.5,1.8624117744134039,-3.9812557857530364
C90,9.600000000000001,1.4022242484094714,-4.271573791731279
C90,9.700000000000001,1.0084146509858518,-4.212371320620522
C90,9.8,1.169839609118626,-3.562096019518645
C90,9.9,0.845619181052703,-3.703092140477371
C90,10.0,0.764530885837153,-3.7916622541820733
C90,10.100000000000001,0.834954867587676,-4.2317465445933005
C90,10.200000000000001,0.9014138263363896,-4.03799961090539
C90,10.3,0.577105318152926,-3.8541810218025843
C90,10.4,0.08732843360418746,-3.523037209202706
C90,10.5,-0.1085982636238352,-3.0118928351061958
C90,10.600000000000001,0.5016249369585106,-2.4545852758580495
C90,10.700000000000001,-0.3134660068622187,-1.9308963128038577
C90,10.8,0.1750739674337659,-2.097734541007601
C90,10.9,0.22463634754011472,-1.7941922859269548
C90,11.0,0.12524230152003232,-1.7290440293541431
C90,11.100000000000001,0.16139967675054445,-1.93946399399176
C90,11.200000000000001,0.16817115238994443,-2.2821645882163706
C90,11.3,-0.4421401683047165,-2.218360353590425
C90,11.4,0.17067868572747336,-2.8641097302504304
C90,11.5,0.17374666726504825,-2.086268104838773
C90,11.600000000000001,-0.30895147844398585,-2.357353050227748
C90,11.700000000000001,-0.9430412387854172,-2.4633446232360776
C90,11.8,-0.737384154967697,-2.4692269992094498
C90,11.9,-0.20192247629099191,-2.546868506810761
C90,12.0,-1.2306416288688797,-1.9404237947863165
C90,12.100000000000001,-1.617424825579109,-1.725294404756876
C90,12.200000000000001,-1.4265540612050946,-1.705217414253317
C90,12.3,-1.4530120650883476,-1.8727782420034231
C90,12.4,-1.1708870855187816,-1.3877588962693481
C90,12.5,-1.042450663644329,-1.398868147758197
C90,12.600000000000001,-0.9622288089262431,-1.0034320970841892
C91,0.0,-0.6189036697246406,1.2956422665503688
C91,0.1,-0.6839067413758724,0.7162355005501532
C91,0.2,-0.3695441932721477,0.9040848266026037
C91,0.30000000000000004,-0.9536971896487745,0.6535976669538466
C91,0.4,-1.5612057583118728,0.8405291101739638
C91,0.5,-2.5294459019847926,0.8089379330641967
C91,0.6000000000000001,-2.0845440622644764,0.6184280751593263
C91,0.7000000000000001,-1.4230449641177212,0.21108609141115509
C91,0.8,-1.0258339698460177,0.447745707316181
C91,0.9,-1.1297043123392598,0.8117452290539682
C91,1.0,-1.3948476437020927,0.605222706497198
C91,1.1,-1.2321295419745406,0.7102466900323983
C91,1.2000000000000002,-1.0211365811390913,0.4225793043977824
C91,1.3,-1.0635599484819265,0.12342372245254069
C91,1.4000000000000001,-1.1638702475225662,-0.5095734711849875
C91,1.5,-1.3672393993821723,-0.7771844266578651
C91,1.6,-1.8311002577894815,-0.6446498150468992
C91,1.7000000000000002,-1.39044935213354,-0.8285102582271235
C91,1.8,-1.2557290452805772,-0.47683810385360276
C91,1.9000000000000001,-1.1742313099418493,-0.48513091249454465
C91,2.0,-1.5743421038955123,0.23928352649407236
C91,2.1,-1.1475752470968197,-0.6646067194475093
C91,2.2,-1.2896867192748962,-0.5178346858599014
C91,2.3000000000000003,-0.7472944179627523,-0.4949512775676293
C91,2.4000000000000004,-0.91058815891783,0.4878601653046534
C91,2.5,-1.2361669133402353,-0.07372966774855255
C91,2.6,-1.1384877965791724,-0.5213336530008921
C91,2.7,-1.3855935155886676,-0.7988285621764515
C91,2.8000000000000003,-0.9331809638411848,-0.21889258127773792
C91,2.9000000000000004,-0.604926885064444,-0.026449295296497893
C91,3.0,-1.0477668323871778,0.7914135266046265
C91,3.1,-0.5963139750960288,1.0837165238025381
C91,3.2,0.02884474195302522,0.8747244816000784
C91,3.3000000000000003,0.5834473776443598,1.6411623950060217
C91,3.4000000000000004,-0.07115403242531881,1.2244962974867204
C91,3.5,0.1723750021837236,0.9710816797903785
C91,3.6,0.34694037576966275,0.17084608080027652
C91,3.7,0.9766236727751523,-0.9094986986338769
C91,3.8000000000000003,2.0046970857266384,-0.7156314912743343
C91,3.9000000000000004,1.843856555240093,-0.9569143631241804
C91,4.0,2.415182735759612,-1.229360245307211
C91,4.1000000000000005,2.341443977883592,-1.330399175261474
C91,4.2,1.9421018687620522,-2.2865345681513203
C91,4.3,2.240924624089124,-1.9945568001816893
C91,4.4,2.5214915606967914,-1.625447725808141
C91,4.5,1.9019141439998357,-1.1950690958295105
C91,4.6000000000000005,2.0036657235836075,-0.7911225554288115
C91,4.7,1.368355050575555,-1.3542082093143435
C91,4.800000000000001,1.146654355737369,-1.3876345567622772
C91,4.9,1.374979700537359,-0.7353302195680215
C91,5.0,2.4879649473864562,-1.4176943493791532
C91,5.1000000000000005,2.6636005054132506,-1.380301542258892
C91,5.2,1.871499394285343,-1.455970803698408
C91,5.300000000000001,1.7193558199201606,-1.8941806556913177
C91,5.4,0.6763868423174144,-1.4350812131807202
C91,5.5,1.161499911722949,-2.150758182119664
C91,5.6000000000000005,1.139311091628105,-2.2836904504271125
C91,5.7,1.4307448145219663,-2.356542102594856
C91,5.800000000000001,1.5585027403645628,-2.184705543520864
C91,5.9,1.0024347249583112,-2.690459861186732
C91,6.0,0.7361595426390373,-2.908275971736775
C91,6.1000000000000005,-0.010190796922789569,-2.861389175109165
C91,6.2,0.27568193021887005,-2.8068210369710154
C91,6.300000000000001,0.8386781683672867,-2.8803852051251915
C91,6.4,0.649260812496107,-2.9289008855468115
C91,6.5,0.6586831835662852,-2.8274074038371317
C91,6.6000000000000005,1.0056771721645463,-2.8264135269608235
C91,6.7,1.100492761979795,-2.696941535730715
C91,6.800000000000001,1.0146393473428774,-2.4956066262078345
C91,6.9,1.4611865528599306,-2.3585295026589277
C91,7.0,1.7941641222548528,-1.534896986729215
C91,7.1000000000000005,1.614144270343187,-1.2056092155429583
C91,7.2,2.0726960730604453,-1.1254945547852713
C91,7.300000000000001,2.4539074705096393,-1.725786234206596
C91,7.4,2.1981744271182544,-2.041575173233485
C91,7.5,2.173084150427658,-2.068261413641927
C91,7.6000000000000005,2.375870496043581,-1.831731253767765
C91,7.7,2.2745265226407443,-1.9561516039928506
C91,7.800000000000001,2.3598049301135737,-1.8523824367046
C91,7.9,2.6801799229600083,-1.3314077051481603
C91,8.0,2.0741962768445203,-1.8871704870204031
C91,8.1,2.136296777054946,-2.1062374225961915
C91,8.200000000000001,2.3320300925978685,-1.7274638750524294
C91,8.3,2.6388151658032672,-1.427114053159969
C91,8.4,1.5873399179026928,-1.0787926319937837
C91,8.5,1.4020318273206924,-0.8068940767353223
C91,8.6,1.5059355312261435,-1.0743335603906219
C91,8.700000000000001,1.5644965647585856,-0.4037745073180672
C91,8.8,1.407514744634562,-0.4906341900257989
C91,8.9,0.9248184100810731,0.15691451918166988
C91,9.0,0.5717230005005816,0.7898420286337077
C91,9.1,1.3051939070482512,0.1182824315507568
C91,9.200000000000001,1.6251492849402238,0.29469224752747547
C91,9.3,1.082006577607694,-0.16786034101946434
C91,9.4,0.8770956750098102,0.877662506108934
C91,9.5,0.9056637669174241,1.198444637661968
C91,9.600000000000001,0.7105573489007695,1.7695298957940726
C91,9.700000000000001,0.9801135625616018,2.065800686478359
C91,9.8,1.2736057555713236,1.5667366535980927
C91,9.9,1.3711713805228238,1.2733926926557009
C91,10.0,1.0949421217583388,0.8232237470596471
C91,10.100000000000001,0.890390749250685,0.19534700962598228
C91,10.200000000000001,1.1262193971280086,0.15572967054406262
C91,10.3,0.9387906904956137,0.03149367040668466
C91,10.4,1.3076619168314614,-0.11012180256165063
C91,10.5,1.2841550238628199,0.03170534713381276
C91,10.600000000000001,0.9685500875771891,0.036986900382251484
C91,10.700000000000001,1.3307130662673068,-0.26059186601937956
C91,10.8,0.635132685832687,-0.49860819886293284
C91,10.9,0.5106205530791206,-0.35202881242954753
C91,11.0,0.7124116712432038,-0.012529137448604899
C91,11.100000000000001,0.7246299431161263,0.6725315343898095
C91,11.200000000000001,0.6137166074780815,0.38314966961985025
C91,11.3,0.49287049417805306,-0.6577180657386961
C91,11.4,-0.0583456178009234,-0.13104200342021266
C91,11.5,-0.3603321320262314,-0.681906583890181
C91,11.600000000000001,0.5554973225642442,-0.7847898950491503
C91,11.700000000000001,-0.4893270246064675,-0.7006199410263949
C91,11.8,-1.0202011883697701,-0.8637498433580322
C91,11.9,-0.9739513261564978,-0.9473201623472821
C91,12.0,-1.063248918159555,-0.8011008038475289
C91,12.100000000000001,-0.20467340144398638,-0.9552452326492933
C91,12.200000000000001,-0.4523639928333357,-1.0062494730808262
C91,12.3,-0.8282519259401808,-0.782845644182549
C91,12.4,-1.7351773379847166,-1.0224610971737038
C91,12.5,-1.4605702114010095,-1.3446382456698198
C91,12.600000000000001,-1.0466021787604123,-1.5463562904404509
C91,12.700000000000001,-1.1174293722866206,-1.8433992218012722
C92,0.0,-1.056432795185659,-0.07173739330898823
C92,0.1,-1.2356810923087083,-0.04189931339211161
C92,0.2,-0.724726872672394,0.19233590351961938
C92,0.30000000000000004,-0.5157819440458088,0.03373622772441856
C92,0.4,-1.1828974536555665,-0.45971691947646165
C92,0.5,-1.4939550236903787,-0.6928784261573221
C92,0.6000000000000001,-1.6982002770311648,0.1915724303080818
C92,0.7000000000000001,-1.3025447649591193,0.7663194810122813
C92,0.8,-1.3182704566289594,1.0363830504354865
C92,0.9,-1.835021486323482,1.1496386116141726
C92,1.0,-1.6809933161426462,0.9571941731873548
C92,1.1,-1.5941164785321351,1.7008687999318688
C92,1.2000000000000002,-1.491966691390013,1.353760018267625
C92,1.3,-1.370167827150241,1.1221222760592955
C92,1.4000000000000001,-1.2186977347087102,1.143835895269038
C92,1.5,-1.6023165930275787,1.0285915415731604
C92,1.6,-1.619989534138515,0.8588452410182617
C92,1.7000000000000002,-1.3474708218955587,0.5267380336735884
C92,1.8,-1.0444681290129572,-0.3240467174727939
C92,1.9000000000000001,-1.4395877429560129,0.016311800836123658
C92,2.0,-1.573593708380888,0.5151284925132849
C92,2.1,-2.112510164812745,0.7593736957593384
C92,2.2,-1.9889436466418515,0.9432175627066643
C92,2.3000000000000003,-2.62032446163233,1.183222130415393
C92,2.4000000000000004,-2.565316796823907,1.2459488553936973
C92,2.5,-1.9441386557989935,0.6152473639286231
C92,2.6,-1.5261832096658572,0.9015889241856279
C92,2.7,-1.2253131150522238,1.4443128232952387
C92,2.8000000000000003,-1.11187105604905,1.4078968811005819
C92,2.9000000000000004,-1.1329920610287612,1.1915542437233158
C92,3.0,-1.2357435959592886,1.3645917634759175
C92,3.1,-1.0695828207023264,1.26184935208985
C92,3.2,-1.342964493446496,1.6729385807095936
C92,3.3000000000000003,-1.5686376267790003,1.838460694873826
C92,3.4000000000000004,-1.4035880538506074,1.5823715221604675
C92,3.5,-1.7686187266437507,1.5868965201332779
C92,3.6,-1.4108132595648017,1.0007121503536993
C92,3.7,-1.3091626198771884,0.10898110732318633
C92,3.8000000000000003,-1.266587416375164,0.12506961167910252
C92,3.9000000000000004,-1.3403695333810606,0.1723573942572105
C92,4.0,-1.3951544277957908,0.8069036114419414
C92,4.1000000000000005,-1.3999741306359077,0.5689160103701553
C92,4.2,-1.2077430270983451,0.38796663353401967
C92,4.3,-0.6078335366186516,0.7077548143651797
C92,4.4,-0.43055303675845713,-0.2989272246296111
C92,4.5,-0.7662826069498943,0.3002591635105546
C92,4.6000000000000005,-0.4777157337132521,0.5015327279267617
C92,4.7,0.08712588342560729,0.368722091638562
C92,4.800000000000001,0.6328127670556551,0.5233584491223187
C92,4.9,0.3029584501362294,0.5026132121896077
C92,5.0,0.38019520398112505,0.9087785695490028
C92,5.1000000000000005,0.5166764907164085,1.1588703984515976
C92,5.2,0.6251291244197068,1.4601524051133608
C92,5.300000000000001,0.8361465088314337,2.1630756978981482
C92,5.4,1.476818967151305,2.73938419341222
C92,5.5,1.3276610544619927,3.2384125933032175
C92,5.6000000000000005,1.0545810698396831,3.033465023946939
C92,5.7,1.1487501646782072,3.3061114710716866
C92,5.800000000000001,0.7535793755495506,3.067495809017559
C92,5.9,0.7966833605443341,2.6422020355998366
C92,6.0,0.5889372831766108,2.9083450256983765
C92,6.1000000000000005,0.3086208276613445,2.846442219418034
C92,6.2,0.5409416229823862,3.0983377844360853
C92,6.300000000000001,-0.07446199284614609,3.499207826297458
C92,6.4,-0.31531624180107465,3.4857675865806725
C92,6.5,-0.9352362455217125,3.1226011484596725
C92,6.6000000000000005,-0.9703063887577134,3.312384474453858
C92,6.7,-0.8051913225131946,3.31226107609097
C92,6.800000000000001,-1.31976948215522,2.6938615192521
C92,6.9,-0.8945613692843875,3.095850285239355
C92,7.0,-1.7021629365202147,2.7676132628893173
C92,7.1000000000000005,-1.9956248292803491,2.683937823722905
C92,7.2,-2.215483854501294,2.4322884985872286
C92,7.300000000000001,-1.439022994894839,2.3711154546125073
C92,7.4,-2.026318217141645,2.0979235883500325
C92,7.5,-1.6071229930693696,1.430607830208961
C92,7.6000000000000005,-1.400987971107508,1.788869284667206
C92,7.7,-1.1237793345003741,1.6254121959974372
C92,7.800000000000001,-1.4644338519549447,1.67410438137107
C92,7.9,-1.4378040819733557,1.1148518204884024
C92,8.0,-2.0294198365218667,0.9270160225358429
C92,8.1,-2.1368280437533365,0.949199903830252
C92,8.200000000000001,-1.9408191481757637,0.45385019215594
C92,8.3,-2.0990227082807715,0.338725388336397
C92,8.4,-1.7505134257933719,0.3257676643705768
C92,8.5,-1.4790459314496451,0.6125153465431148
C92,8.6,-1.12349769518684,0.3620593516441417
C92,8.700000000000001,-1.669085310644947,-0.5539794589062915
C92,8.8,-1.5570794963091892,-0.6083765246403197
C92,8.9,-1.3448401295187569,-0.00768661160447448
C92,9.0,-1.1603524724133676,-0.07357598777018944
C92,9.1,-0.5434500207439568,-0.19712145125997782
C92,9.200000000000001,-1.086285521692999,-0.08010633077060134
C92,9.3,-1.0155431025746706,-0.6210355397598083
C92,9.4,-1.150235034901145,-0.48768947713673116
C92,9.5,-0.9223552645672644,-0.2404556106234432
C92,9.600000000000001,-0.44453403584710477,0.11279830101766133
C92,9.700000000000001,-0.5450130855907772,0.14580972473418619
C92,9.8,-0.2084359527822145,-0.283134335990368
C92,9.9,-0.32958349769034445,-0.7073265043183627
C92,10.0,-0.27201115012064486,-0.6112798799057789
C92,10.100000000000001,-1.380943021806106,-0.9408019689135444
C92,10.200000000000001,-0.340447222884543,-0.7432388514329765
C92,10.3,-0.6140550658932155,-1.3124397877285898
C92,10.4,-0.48463894519111733,-1.1435211898592659
C92,10.5,-0.8228192704944377,-1.82224904254286
C92,10.600000000000001,-1.2344888844047346,-1.2749288703954706
C92,10.700000000000001,-0.549605138724639,-1.4392985716435138
C92,10.8,-1.2130045510731349,-0.9540538504960536
C92,10.9,-0.5936395751061898,-1.7350795618410064
C92,11.0,-0.3515729589711871,-1.5106828351006434
C92,11.100000000000001,-0.23294911884764113,-1.4796330272098461
C92,11.200000000000001,-0.5343940563135929,-1.1497595933741303
C92,11.3,0.09131083765243286,-0.725707115657634
C92,11.4,0.06901495998337524,-1.5734933155569468
C92,11.5,-0.3241847023937849,-1.347651042377531
C92,11.600000000000001,0.25120747846661945,-1.3480165784855977
C92,11.700000000000001,0.3031423334682927,-1.7555484054921975
C92,11.8,0.3621359151569048,-1.8066609076848397
C92,11.9,0.36667809128787854,-1.6607371801321493
C92,12.0,0.0707672770835277,-2.149447018589966
C92,12.100000000000001,-0.23260971200624642,-2.397892956700949
C92,12.200000000000001,0.26458792127409314,-2.7063812661462388
C92,12.3,0.8006868757846427,-2.401818751003352
C92,12.4,-0.0019913634409830516,-2.662751933229872
C92,12.5,-0.05487942814782634,-1.9835910585713752
C92,12.600000000000001,-0.6393676615525368,-2.0029377862340567
C92,12.700000000000001,-0.7195790618744783,-2.526688337250116
C92,12.8,-0.9001326904123066,-1.889044041521762
C92,12.9,-1.1538319567135003,-1.7371508411481873
C93,0.0,-0.571413687207788,-1.9079623733601436
C93,0.1,-0.46212710562063974,-1.861635615230308
C93,0.2,-1.0615466133372884,-1.9228803956224232
C93,0.30000000000000004,-0.30311777770537907,-1.9589461489557505
C93,0.4,-0.16952943925001543,-2.10754088583259
C93,0.5,0.2714274051850548,-1.2741523157610986
C93,0.6000000000000001,0.3603561108285189,-1.6197305709943297
C93,0.7000000000000001,0.3401895665686499,-2.075647565273741
C93,0.8,0.7436843174782042,-2.1342683014277983
C93,0.9,0.3500932157705212,-2.268876883037366
C93,1.0,0.8585867584275854,-2.36459046987087
C93,1.1,1.0877905382270914,-2.62846399070183
C93,1.2000000000000002,1.3934927540579873,-2.7595435164271684
C93,1.3,1.2523925562905078,-2.5917401667689064
C93,1.4000000000000001,0.997371433777444,-2.4354874003529883
C93,1.5,1.3058716608215604,-2.0754714175835263
C93,1.6,0.5545247087021067,-2.06564146010085
C93,1.7000000000000002,0.6469030310460985,-1.9397652980061555
C93,1.8,0.1756346050408863,-2.1263723061030104
C93,1.9000000000000001,-0.0075691496509619205,-2.358801672616705
C93,2.0,-0.4679213101635975,-1.9401812119352355
C93,2.1,-0.8065732654602672,-1.8673541090574517
C93,2.2,-1.4609289593295331,-1.31692378411989
C93,2.3000000000000003,-1.5670126797851356,-1.6937806333885859
C93,2.4000000000000004,-1.3062090826321477,-2.2660184478181984
C93,2.5,-1.5418546516172733,-2.1432722746895636
C93,2.6,-1.5567981337697734,-1.8893920354375988
C93,2.7,-1.6904030453592294,-1.019489874011955
C93,2.8000000000000003,-1.8746649224371819,-0.2621113882760887
C93,2.9000000000000004,-2.1716394467173137,-0.5401286789637277
C93,3.0,-1.8904513148244857,0.17690643717051047
C93,3.1,-2.40894375174652,-0.5740747807498472
C93,3.2,-2.3441872726327855,-0.5309842842064342
C93,3.3000000000000003,-2.6400349698840846,-0.4938335807102157
C93,3.4000000000000004,-2.5446324292649454,0.13467562523138515
C93,3.5,-3.507783771382843,-0.09496694359262323
C93,3.6,-3.0456952627489553,0.04163183160339409
C93,3.7,-2.765212900083292,-0.2836919659444531
C93,3.8000000000000003,-2.8931491646208793,-0.3594613689108823
C93,3.9000000000000004,-2.9521904170971442,0.1286204805984646
C93,4.0,-2.6382886872093287,0.09557169099072592
C93,4.1000000000000005,-2.8028576347987433,0.31205149435199875
C93,4.2,-3.1604496174494248,0.5354364209623207
C93,4.3,-3.010279936653497,0.6560341738977635
C93,4.4,-3.2528431963543656,0.9284574941166734
C93,4.5,-3.8353337786012314,0.6713904185622492
C93,4.6000000000000005,-3.868999316369383,0.4023652687181366
C93,4.7,-3.3121515397799275,1.0379318352417524
C93,4.800000000000001,-3.1066345202321184,0.40962755517715144
C93,4.9,-3.301232793520767,1.0596043800930683
C93,5.0,-3.906161782742724,0.8613362450519424
C93,5.1000000000000005,-3.489893927108549,0.5541702298821856
C93,5.2,-2.8506745263589415,0.25796166384621017
C93,5.300000000000001,-3.3582096854632923,0.30425914063491166
C93,5.4,-3.2840444378108673,0.5560743207060677
C93,5.5,-3.2074194393995117,-0.25205569666276073
C93,5.6000000000000005,-3.2188547990129797,-0.4651958792144133
C93,5.7,-2.682407234689574,-1.2542706723356594
C93,5.800000000000001,-2.7932077760378755,-0.910958625188919
C93,5.9,-2.1951162868213383,-1.1569357157488003
C93,6.0,-1.575414608498027,-1.01314957605363
C93,6.1000000000000005,-1.6691309749096208,-0.9981153949195984
C93,6.2,-2.2079882392052315,-1.4198088045717314
C93,6.300000000000001,-2.236314537285319,-0.8036461176555861
C93,6.4,-2.9879579553343865,-0.5366067675487265
C93,6.5,-2.1140520083234673,-0.8729319210660949
C93,6.6000000000000005,-2.304677244889352,-0.7828015775672247
C93,6.7,-2.4041273923060484,-0.6700227214847064
C93,6.800000000000001,-2.2431012242987673,-0.7963717445685687
C93,6.9,-3.2478960289601138,-1.2683385596815682
C93,7.0,-3.4623900247884327,-1.522501846630501
C93,7.1000000000000005,-3.4509403464040163,-2.0226247119920515
C93,7.2,-2.5440696438950576,-1.945139950317813
C93,7.300000000000001,-2.36949258790494,-2.073272795006353
C93,7.4,-1.749640670720344,-1.7716576787007148
C93,7.5,-2.253230901900581,-1.5252582941135224
C93,7.6000000000000005,-2.527514985544796,-1.535088843457353
C93,7.7,-2.6549183309048874,-1.2570055331112366
C93,7.800000000000001,-2.30047839343847,-1.34085981632382
C93,7.9,-2.2077197911464106,-0.9894736576660508
C93,8.0,-1.971771151669769,-0.9258686169707402
C93,8.1,-2.4924364781021238,-0.713989663292472
C93,8.200000000000001,-2.89715613858639,0.13734168916777467
C93,8.3,-3.0325155872571936,1.0946021793812943
C93,8.4,-3.053799693037815,1.1443925364270986
C93,8.5,-3.3862649122290307,0.9472710694237084
C93,8.6,-3.411150573812656,1.6658716815927863
C93,8.700000000000001,-2.8588995892647215,1.73907504219154
C93,8.8,-2.2621957825917796,1.5916422532511836
C93,8.9,-2.4103548933544117,0.7975820565182765
C93,9.0,-2.436127655377286,0.43294088649452556
C93,9.1,-2.4735520925385446,0.9188769832360614
C93,9.200000000000001,-2.682872242191139,1.6952372586539242
C93,9.3,-2.64323452332226,1.3036063467076129
C93,9.4,-2.9027389602734357,1.2101303614428518
C93,9.5,-1.942935240568481,1.0986530552660443
C93,9.600000000000001,-1.4256589177225387,0.4691948272711418
C93,9.700000000000001,-2.005186000090526,0.18007299867553594
C93,9.8,-1.8177369407318897,0.2971601659626608
C93,9.9,-2.1043138396001355,0.43961295941958245
C93,10.0,-2.637144196553797,-0.39665213295476176
C93,10.100000000000001,-2.099249398114818,0.029160487297272608
C93,10.200000000000001,-2.1801477566036427,0.3830326353029605
C93,10.3,-1.464075959862822,0.9513810324271215
C93,10.4,-1.3755350292358586,0.522651612163366
C93,10.5,-1.629297237578537,0.0013546700431225078
C93,10.600000000000001,-1.435742296123635,-0.1347527236393266
C93,10.700000000000001,-2.1638802590830597,0.10750751481537063
C93,10.8,-2.7389245190804115,0.3132176097992039
C93,10.9,-2.5183463587711574,-0.09301315668713422
C93,11.0,-2.4897472828943634,-0.10574048094049135
C93,11.100000000000001,-2.7882635427602516,0.1134459738370209
C93,11.200000000000001,-2.997365116209503,-0.07800086868861603
C93,11.3,-3.192627649522466,0.10305783906844354
C93,11.4,-3.0264411436347123,-0.7444339177691892
C93,11.5,-3.19026375720368,-1.1562294108019167
