particle_id,t,x,y
D80,4.2,8.793725008860816,-3.635906708120115
D80,4.3,9.031835334615488,-3.838216550148687
D80,4.4,9.488017250860729,-3.1787779010771766
D80,4.5,9.542511351688521,-3.285678537990118
D80,4.6000000000000005,9.631967007873062,-3.34474488374941
D80,4.7,9.755973457968695,-2.9934250998314695
D80,4.800000000000001,9.578743513441268,-3.0755301134157267
D80,4.9,9.634012353447348,-3.1599644793222885
D80,5.0,10.169815246452039,-3.1547912804353695
D80,5.1000000000000005,10.703480372617557,-3.3297913358468394
D80,5.2,10.918655941753197,-2.8164274123489643
D80,5.300000000000001,10.862731594276589,-2.977087442714014
D80,5.4,10.77794334504337,-2.680694206084596
D80,5.5,11.13812887124309,-2.2832964649852365
D80,5.6000000000000005,11.225290042195567,-1.795830025858891
D80,5.7,11.509905071370447,-2.0483395427481046
D80,5.800000000000001,11.57513794637604,-1.3631921785057464
D80,5.9,12.077065897863381,-1.2702978098468034
D80,6.0,11.991561826536863,-0.9813777109548065
D80,6.1000000000000005,12.507191424773158,-1.2093021179447043
D80,6.2,12.572703229655096,-1.2221732329572133
D80,6.300000000000001,12.268162076038637,-1.5215359095317267
D80,6.4,12.726554592298216,-1.9096110281922045
D80,6.5,13.060184973637575,-1.8506922821530076
D80,6.6000000000000005,13.394800013669467,-1.757466578791221
D80,6.7,13.615489527840106,-1.9720404297151584
D80,6.800000000000001,13.785926126829231,-1.5143895555439204
D80,6.9,13.650899742924475,-1.1210929597351162
D80,7.0,14.005785654741668,-0.9997882797938606
D80,7.1000000000000005,14.422366571659698,-0.8553382641208118
D80,7.2,14.670152294179404,-0.9639193066135678
D80,7.300000000000001,14.877130393607574,-1.013679179809296
D80,7.4,14.956611000687296,-0.5115411182611346
D80,7.5,14.68937298182184,0.01139164487346167
D80,7.6000000000000005,15.004873812827775,0.10598242128826102
D80,7.7,15.199164200676083,-0.17521217955004736
D80,7.800000000000001,15.395263667291943,-0.3663153025289215
D80,7.9,15.747526894681185,-0.14400824221858644
D80,8.0,15.995872325050732,-0.11879472268728464
D80,8.1,16.17258155504342,0.49826034753902115
D80,8.200000000000001,16.576771633562323,0.5339924962696808
D80,8.3,16.695377530467184,0.6317486250823846
D80,8.4,16.799003501576006,0.690704330569491
D80,8.5,16.433791107048577,1.5025956467663335
D80,8.6,16.62314938697995,2.3541669184561718
D80,8.700000000000001,16.860342200875184,2.43565965663929
D80,8.8,17.352028165804228,2.997460371982225
D80,8.9,17.668913603563652,3.4923894480908273
D80,9.0,18.240327176216244,3.272918197141998
D80,9.1,18.0920791082881,3.642766283055276
D80,9.200000000000001,18.133706437763994,3.633267603191472
D80,9.3,18.273091392166148,3.715374978192671
D80,9.4,18.301522483390453,3.3277319388269335
D80,9.5,18.491071774918517,3.7787255836659415
D80,9.600000000000001,18.775732093476208,4.191482255181969
D80,9.700000000000001,18.785535400912224,4.440493584408571
D80,9.8,18.505397523417663,4.226686329443165
D80,9.9,18.82415797230642,4.064558783690214
D80,10.0,18.99163745581566,4.054597195008032
D80,10.100000000000001,19.456456511314073,4.245764322990482
D80,10.200000000000001,19.719871541125357,4.353410507903725
D80,10.3,20.364809827111603,4.444806750405536
D80,10.4,20.47324036500112,4.723571541951255
D80,10.5,20.7609996921592,5.1259562985773455
D80,10.600000000000001,21.074071740376077,5.161371761052313
D81,0.0,2.742259620618807,-3.404799863790153
D81,0.1,2.777055386852685,-3.3202109353488334
D81,0.2,2.881220215218582,-3.439906887172856
D81,0.30000000000000004,2.6802768816355083,-4.140531751355897
D81,0.4,2.647392231493068,-4.142087372474392
D81,0.5,3.200110540630463,-4.076039361438507
D81,0.6000000000000001,3.175888119856671,-3.7186674396877732
D81,0.7000000000000001,2.872174959498725,-3.4538830589515275
D81,0.8,2.286014175458609,-3.7386153026942326
D81,0.9,1.661537357762425,-3.5445384738702117
D81,1.0,1.3091438848900092,-3.6298564431824514
D81,1.1,1.4876003719152149,-3.1798109187337977
D81,1.2000000000000002,1.4483838089908387,-3.186127367080999
D81,1.3,1.342279976016251,-3.3167308627925425
D81,1.4000000000000001,1.4135398030497808,-3.260933669907592
D81,1.5,1.1001548054841008,-3.3940663894756438
D81,1.6,1.5746168977340698,-3.5941060504224596
D81,1.7000000000000002,1.7107499834741453,-3.854984063877801
D81,1.8,1.9040757356261184,-3.8764382059932183
D81,1.9000000000000001,1.9315741848340524,-3.853870492030506
D81,2.0,1.9820280928627745,-4.024604815251937
D81,2.1,2.1777949133614825,-3.7991757311772885
D81,2.2,2.064706237736685,-3.5948279789585746
D81,2.3000000000000003,2.3091401724983753,-3.3970552884747636
D81,2.4000000000000004,2.290961231865062,-3.070145558343058
D81,2.5,2.4420404421303115,-3.287661336062697
D81,2.6,1.9125236817830409,-3.5471943860032202
D81,2.7,2.2701320891646146,-3.572561357027315
D81,2.8000000000000003,1.9928557920352636,-3.3366550081168707
D81,2.9000000000000004,1.911189892919573,-3.012707705324779
D81,3.0,2.5386029002270964,-3.42329314357852
D81,3.1,2.486068704483777,-3.1566298927975147
D81,3.2,2.972375569340256,-2.899302783680893
D81,3.3000000000000003,3.6317328109763345,-2.703978823219731
D81,3.4000000000000004,3.5350757810239295,-2.8151727254731664
D81,3.5,3.3915824626742515,-2.6753686189879278
D81,3.6,3.5895216686665687,-2.1422186878175196
D81,3.7,3.6030521183770836,-1.9218949892305313
D81,3.8000000000000003,3.6342850581226367,-1.797017442870076
D81,3.9000000000000004,3.367383644286954,-1.5430740331656083
D81,4.0,3.1474145133436124,-1.401641950230797
D81,4.1000000000000005,2.8633337035001483,-1.567720380799622
D81,4.2,2.8074758353173457,-0.9531821303622784
D81,4.3,2.564299744976826,-1.014971201754255
D81,4.4,2.8833201703426807,-1.3629546557255265
D81,4.5,2.695606368374973,-2.003985254264739
D81,4.6000000000000005,2.055252936928813,-1.8671986576842177
D81,4.7,2.1615869985030916,-1.552952127113929
D81,4.800000000000001,2.221942073634002,-1.4346844279818167
D81,4.9,2.4536033134429567,-1.7369571592232658
D81,5.0,2.4543627107071817,-1.4605517941018902
D81,5.1000000000000005,2.257201172527687,-1.395437836686519
D81,5.2,2.3082561873289342,-1.603674743803661
D81,5.300000000000001,2.209652666247618,-1.6408764359727588
D81,5.4,2.7003287138888483,-1.963169254571544
D81,5.5,2.718117540329527,-2.1735915677856994
D81,5.6000000000000005,2.5491758749259583,-1.974626483158645
D81,5.7,2.271731704381688,-1.8551115265564304
D81,5.800000000000001,1.9448888655293217,-1.721728139476726
D81,5.9,1.836630354903279,-1.9492044485614106
D81,6.0,2.0951853453434186,-1.880767042212863
D81,6.1000000000000005,2.369334934637835,-1.9641983044127245
D81,6.2,2.3307142824887577,-1.9892428661942043
D81,6.300000000000001,2.364202723314598,-1.5978184693272675
D81,6.4,2.337924447585711,-1.1147879958787907
D81,6.5,2.008372445736405,-1.1232906996855485
D81,6.6000000000000005,2.394652073742876,-0.8074856599334562
D81,6.7,2.241698034311342,-1.239907332622326
D81,6.800000000000001,2.33476060616688,-1.1355727005792655
D81,6.9,2.7374943504124243,-1.3811356420713432
D81,7.0,2.2209505341946167,-1.6195637522940776
D81,7.1000000000000005,2.601662592083862,-1.5744422919318064
D81,7.2,2.3783989735062385,-1.5763108128336663
D81,7.300000000000001,3.0073616798710985,-1.6358895964135673
D81,7.4,2.8520206402541963,-1.7718205983205195
D81,7.5,3.257757218119634,-1.7155656777324715
D81,7.6000000000000005,2.588133654403873,-1.6037097127231978
D81,7.7,2.742111984583943,-1.710653020067669
D81,7.800000000000001,2.76743330861978,-1.7997093611184147
D81,7.9,2.6366312900100084,-2.0716472110908097
D81,8.0,2.428577132599068,-1.7760748583290478
D81,8.1,2.4169944620645953,-1.745123904596988
D81,8.200000000000001,2.9544497763110527,-1.6468210095612368
D81,8.3,3.410179938566833,-1.4504977712756324
D81,8.4,3.2565681556583126,-1.3364853387265505
D81,8.5,3.627675068454038,-1.3129557409942356
D81,8.6,4.049218442752719,-1.7102607889275343
D81,8.700000000000001,4.190377503934963,-2.052193131284604
D81,8.8,4.563126965918968,-1.4970785719919606
D81,8.9,4.3873945903973315,-0.9684186874917489
D81,9.0,4.713993262332802,-1.0556429209292295
D81,9.1,5.271321004555127,-1.19301216152564
D81,9.200000000000001,5.395751020393361,-1.0619321594884694
D81,9.3,5.806719416824566,-0.9121389186303953
D81,9.4,6.149212979941549,-1.0315360898946788
D81,9.5,6.273053535495202,-1.125470423333069
D81,9.600000000000001,6.322434709174559,-1.06342316848698
D81,9.700000000000001,6.457671486130279,-0.5936630049217156
D81,9.8,6.093631981942043,-0.9363098325512391
D81,9.9,6.313947939718321,-0.7975277595043081
D81,10.0,6.473175423705464,-0.24233968937494776
D81,10.100000000000001,5.913503260748527,-0.3765125490325054
D81,10.200000000000001,5.813203855007905,-0.05379195511815338
D81,10.3,5.653829834922854,0.06821761283719431
D81,10.4,5.840942839233551,-0.024064330592092995
D81,10.5,5.955189339071116,-0.012389947544608194
D81,10.600000000000001,5.903380015046249,-0.16210315243146586
D81,10.700000000000001,6.4530589483888825,-0.10769279085558754
D82,0.0,1.8939146529756545,5.81006113190622
D82,0.1,2.077735180463142,5.645392591424621
D82,0.2,2.4654231036402168,5.891895710659315
D82,0.30000000000000004,2.4000579360191394,6.111979103518467
D82,0.4,2.5759656648979536,6.440730735768437
D82,0.5,2.878669036592818,6.533348244659455
D82,0.6000000000000001,3.366736811543852,6.521842340884171
D82,0.7000000000000001,3.235175946343399,6.475532388867718
D82,0.8,3.2961602518573745,6.137476282632606
D82,0.9,3.1133956588097798,6.216977023634239
D82,1.0,3.3913545543075556,6.344962468943189
D82,1.1,3.638754874471536,6.829627467682966
D82,1.2000000000000002,3.8780542398707634,6.807529748059673
D82,1.3,3.753278363504862,6.874039303543302
D82,1.4000000000000001,3.925834297402523,7.384746691563592
D82,1.5,3.755417498733211,7.211668167152952
D82,1.6,3.52162194224157,7.485164681642022
D82,1.7000000000000002,3.33635371121257,7.586951616661015
D82,1.8,3.3943858024875095,7.44658572647001
D82,1.9000000000000001,3.589987665449713,7.506282158524319
D82,2.0,4.031153308897671,7.6001387146051425
D82,2.1,3.65885300726212,7.593363355506773
D82,2.2,4.011109170936887,7.521354902708382
D82,2.3000000000000003,4.452603720250497,7.7216099684902115
D82,2.4000000000000004,4.427083118041323,7.491341591691507
D82,2.5,5.03200431381409,7.671846398807757
D82,2.6,5.271473256425701,7.467961593268433
D82,2.7,5.026593576795698,7.234413819337006
D82,2.8000000000000003,4.917323526755199,7.100326326542426
D82,2.9000000000000004,5.051670688297497,7.1866107896367195
D82,3.0,5.310529324728031,6.850238535950828
D82,3.1,5.194405642857794,7.330108510834713
D82,3.2,5.537129841747467,7.367473335909751
D82,3.3000000000000003,5.774434904687977,7.436530828134509
D82,3.4000000000000004,5.823504603576947,7.935396631105778
D82,3.5,5.91082800864795,7.8533649963275485
D82,3.6,6.135557565238416,7.788335965104142
D82,3.7,6.23200323290517,7.426139976149835
D82,3.8000000000000003,6.279335893080183,7.418485796062893
D82,3.9000000000000004,6.100948231576187,7.115767033957523
D82,4.0,6.470013965057836,7.01148748777401
D82,4.1000000000000005,6.27143409886487,7.148659476177613
D82,4.2,6.603482145910705,7.377804463920379
D82,4.3,6.559326495322589,7.240543673103225
D82,4.4,6.862754202736104,7.335865494396604
D82,4.5,6.690440375648707,7.132665470981506
D82,4.6000000000000005,6.919783057416502,7.274997865547817
D82,4.7,7.101548506967519,7.317414942119293
D82,4.800000000000001,7.4373054225707325,7.643732803582009
D82,4.9,6.934849454471158,7.939985009426405
D82,5.0,6.697583408654001,7.863312473931581
D82,5.1000000000000005,6.9071383415491265,8.151825854018542
D82,5.2,7.114281903408944,8.591356973723569
D82,5.300000000000001,7.0764415533161635,8.531463814698439
D82,5.4,6.894448452505586,8.666513426353132
D82,5.5,6.9030702829105115,9.001563782342629
D82,5.6000000000000005,7.098551508503082,8.912110797563905
D82,5.7,7.097296715078324,8.943011637695735
D82,5.800000000000001,7.208251432725808,8.879281143443734
D82,5.9,7.415463646534497,8.853071756306946
D82,6.0,7.671512931425873,8.936848781015588
D82,6.1000000000000005,7.745810813802148,8.821525522038774
D82,6.2,7.813755343227733,9.301786393478991
D82,6.300000000000001,8.005359489842125,9.29604443344034
D82,6.4,7.496309558329296,9.651623274753382
D82,6.5,7.650272941571508,9.69457194938312
D82,6.6000000000000005,7.633822638200606,9.776029117391268
D82,6.7,7.187495038311834,9.647812202884397
D82,6.800000000000001,7.504963803655623,10.01071579254208
D82,6.9,7.560216374199586,10.057158691472914
D82,7.0,7.544104621889355,10.106120695475584
D82,7.1000000000000005,7.5256238441759535,10.422314664045855
D82,7.2,7.665481807723201,10.22028242188345
D82,7.300000000000001,7.784272757087356,10.643040310292877
D82,7.4,7.714824710218536,10.518272823910815
D82,7.5,7.686759003638932,10.344773266189947
D82,7.6000000000000005,7.711291582855807,10.329112163457765
D82,7.7,7.548336770017078,10.281025775242282
D82,7.800000000000001,7.386399607680326,10.427831077779931
D82,7.9,7.6454825669667965,10.494606549892719
D82,8.0,7.3575660744277185,10.194976399439588
D82,8.1,7.107473440495662,10.297409034787147
D82,8.200000000000001,6.597617843113175,10.15176616413401
D82,8.3,6.84409014563521,10.394466907977163
D82,8.4,6.997255075680888,10.165299899877512
D82,8.5,6.781301015866807,9.764119428254558
D82,8.6,6.856409494801231,10.071577461128287
D82,8.700000000000001,6.403669247293218,10.262702493157878
D82,8.8,7.312045830554391,10.450840314380924
D82,8.9,7.0926155990318005,11.0259051854994
D82,9.0,7.48684244666941,11.233235580967683
D82,9.1,7.30441756677977,11.3449386609046
D82,9.200000000000001,7.193380935636971,11.44792693707372
D82,9.3,7.080201221513204,11.621582822048133
D82,9.4,7.019334765450759,11.110983814930782
D82,9.5,6.99395708263854,11.177039977224004
D82,9.600000000000001,7.27980370086769,10.969191142239946
D82,9.700000000000001,6.905297295311708,11.253771518639594
D82,9.8,6.771511404416969,11.212958598384793
D82,9.9,7.161984800856724,11.429797205351012
D82,10.0,7.2476013366202485,11.27738930134519
D82,10.100000000000001,7.258759749730927,11.579785456532719
D82,10.200000000000001,7.204326169014567,11.622777739530695
D82,10.3,7.124166056503922,11.714620464452164
D82,10.4,7.377908959681355,12.061520322868661
D82,10.5,6.972094483877819,12.061199045513009
D82,10.600000000000001,7.113412316656586,12.191915323457984
D82,10.700000000000001,6.910824171443216,12.054580713956408
D82,10.8,7.269556019288603,12.080153575254968
D82,10.9,7.399978507790146,11.901980501004877
D83,0.0,6.140954250915453,6.842600474653416
D83,0.1,6.142472872486659,6.579265716154585
D83,0.2,6.046579241066788,6.255951262612811
D83,0.30000000000000004,6.621681755969374,6.504632537310202
D83,0.4,7.079044079673321,6.620160574180675
D83,0.5,7.179596419463025,6.674451397076476
D83,0.6000000000000001,7.189481941776267,6.825155116732853
D83,0.7000000000000001,7.2879254730066165,6.765933149968619
D83,0.8,7.435696959483467,6.502891283509323
D83,0.9,7.346526234183876,5.962191590626155
D83,1.0,7.51720161279039,5.675979427884658
D83,1.1,7.676754903268321,5.643700034258232
D83,1.2000000000000002,7.706702495406615,5.24531222237754
D83,1.3,8.449199457297233,4.9934225154274605
D83,1.4000000000000001,8.798519324528392,5.30818297323831
D83,1.5,8.912535389419478,5.659411044113257
D83,1.6,9.532007793532273,5.795610012643149
D83,1.7000000000000002,9.786639971866059,5.690211979876151
D83,1.8,9.971952329761784,5.740979154120168
D83,1.9000000000000001,9.985604603575048,6.154737988674991
D83,2.0,10.184864176947503,6.140648291551809
D83,2.1,10.487121063530177,5.7761304562721385
D83,2.2,10.644459531108856,5.7818648118242635
D83,2.3000000000000003,10.577741663902723,6.119311390720361
D83,2.4000000000000004,10.524417953946127,5.627494758760172
D83,2.5,10.874834184546161,5.248634485059977
D83,2.6,10.96277689260627,5.086279106652214
D83,2.7,11.024036719935618,5.216739210809847
D83,2.8000000000000003,10.940133859018882,5.441401259623904
D83,2.9000000000000004,10.827637376840984,5.548310559314315
D83,3.0,10.902606510776721,5.496030448916065
D83,3.1,10.706111227558525,5.477162798657134
D83,3.2,10.538058064423748,4.976521637711965
D83,3.3000000000000003,10.562267235899816,5.0141227363934755
D83,3.4000000000000004,10.883052256964163,4.970276743624573
D83,3.5,11.681171581278315,4.939400508865021
D83,3.6,11.309263381042118,4.874501056251454
D83,3.7,11.446699074801064,4.519721228832316
D83,3.8000000000000003,11.397905165772872,5.01454853154767
D83,3.9000000000000004,11.844851911778557,5.261561607665329
D83,4.0,11.872125364792334,5.183312661211368
D83,4.1000000000000005,11.45722856842237,5.575169191249339
D83,4.2,11.4105942412566,6.4082759771858635
D83,4.3,11.661463066404865,6.592010661546813
D83,4.4,11.714300453401805,6.83020205852644
D83,4.5,11.577267351427526,7.043228756305825
D83,4.6000000000000005,11.25721595578389,6.951830569491836
D83,4.7,10.972182771908612,6.943652406693397
D83,4.800000000000001,11.045302859688077,7.28211000809565
D83,4.9,11.533460658370307,7.544321227389409
D83,5.0,11.444579780705283,7.157259172692872
D83,5.1000000000000005,11.738607768607022,7.511241247818212
D83,5.2,11.572698789766822,7.14188700381496
D83,5.300000000000001,11.148731106801925,7.104877995499774
D83,5.4,11.131640041551337,7.118357182568918
D83,5.5,11.274408527051175,6.997899149974601
D83,5.6000000000000005,11.276971515102204,7.294899148319895
D83,5.7,11.703246337990663,7.703006379426068
D83,5.800000000000001,11.461817762731705,7.694577237084763
D83,5.9,10.767046449515966,7.567171725252665
D83,6.0,11.013944557986283,7.3851339891851895
D83,6.1000000000000005,10.986538209890231,7.483961993209414
D83,6.2,11.146148025506957,7.186495320358466
D83,6.300000000000001,11.158616418653844,7.181658053163537
D83,6.4,11.018356914188084,7.4259850361046125
D83,6.5,10.817809884065557,7.458710988899956
D83,6.6000000000000005,11.065502250662542,7.728065519641351
D83,6.7,11.528014940531586,7.786640284499958
D83,6.800000000000001,11.837505486827798,7.627019299466584
D83,6.9,12.233973983145532,7.731688438194425
D83,7.0,12.375263438416487,7.782316568219524
D83,7.1000000000000005,12.494595472823361,7.811968190526111
D83,7.2,12.55387568913562,7.6718367243785535
D83,7.300000000000001,12.81807269739867,7.8856398193074835
D83,7.4,13.116129425895526,7.848787115386188
D83,7.5,12.88335379800115,7.925206138175332
D83,7.6000000000000005,13.072123349054092,8.231618654770655
D83,7.7,13.339191844135929,8.328230106340948
D83,7.800000000000001,13.856250557164676,8.086942565783591
D83,7.9,14.258825612257704,8.198574944466401
D83,8.0,14.062474364207123,8.281196543133255
D83,8.1,14.1981364476268,8.873957244125187
D83,8.200000000000001,14.254230732872427,8.832915018788633
D83,8.3,14.707263929425588,8.854924904536796
D83,8.4,14.671270955048008,8.840855526030039
D83,8.5,14.437260069565976,8.974931374789312
D83,8.6,14.459179440300668,9.326904398971424
D83,8.700000000000001,14.362583558191913,9.135851095834619
D83,8.8,14.566265314325253,9.095175744907602
D83,8.9,14.852121477533128,9.36278596807907
D83,9.0,15.386322566098737,9.451883313319026
D83,9.1,15.617344024162204,9.300641374531388
D83,9.200000000000001,15.868703110862631,9.354769964907318
D83,9.3,15.90025630107042,9.058964577435791
D83,9.4,16.38267691187086,8.940304110690006
D83,9.5,16.31972567261814,9.040007350937021
D83,9.600000000000001,16.214971506906057,9.40761731312752
D83,9.700000000000001,16.421984989383994,9.169392122802995
D83,9.8,16.545600784232388,9.445877839906919
D83,9.9,16.29614789189395,9.282546229996
D83,10.0,16.21531382633612,8.948867379917685
D83,10.100000000000001,16.696643793374292,9.089024882219057
D83,10.200000000000001,16.680230810695797,9.38638721881051
D83,10.3,16.714959939807592,9.3770455122789
D83,10.4,16.72901548043923,9.495489014790367
D83,10.5,16.940789910538264,8.963660160375735
D83,10.600000000000001,17.151073579976035,9.097401692815557
D83,10.700000000000001,17.124987561492944,9.411302755597807
D83,10.8,17.446685488292708,9.060166993809045
D83,10.9,17.417763766638767,9.370513821053665
D83,11.0,17.707498377635726,9.170113450595476
D83,11.100000000000001,17.789389880721565,9.09557472080693
D84,0.0,-1.699247687179204,6.339059138568331
D84,0.1,-2.0905921430238825,6.9108247251720005
D84,0.2,-1.8906282703389308,7.016323745612306
D84,0.30000000000000004,-1.8125604629471563,7.246215421908859
D84,0.4,-1.6874981579835886,7.605502261151041
D84,0.5,-1.3800008026959376,7.193882271128357
D84,0.6000000000000001,-0.9300731329115555,7.542295838979852
D84,0.7000000000000001,-0.9230476159784828,7.2698341645767846
D84,0.8,-0.666538533269986,7.375040592920936
D84,0.9,-0.6457805294776476,7.73860829778428
D84,1.0,-0.1853567923829188,7.931690961699933
D84,1.1,-0.2847229228389032,7.9044699435632975
D84,1.2000000000000002,-0.0826703070464554,7.776780987795633
D84,1.3,-0.04617035449354448,8.131744626091201
D84,1.4000000000000001,-0.2342901564689902,8.335621286781006
D84,1.5,0.02448337758974034,8.547402508546366
D84,1.6,-0.11130674107971397,8.632705355193114
D84,1.7000000000000002,0.3809894437004159,8.338591672826357
D84,1.8,0.25786013054996276,8.615165499773225
D84,1.9000000000000001,0.4208457412065021,8.523566755141657
D84,2.0,0.5965766048660646,8.71582536269945
D84,2.1,0.9455600921644859,8.794403693889992
D84,2.2,1.3933781189548387,8.580373841978947
D84,2.3000000000000003,2.0473180384396796,9.172863824216684
D84,2.4000000000000004,2.53592431905901,9.20373846582025
D84,2.5,2.4311725921708285,8.911371628735598
D84,2.6,2.5963766820111265,8.780260901789456
D84,2.7,2.890604949909267,8.905063202539509
D84,2.8000000000000003,2.646626322436701,9.139651632133251
D84,2.9000000000000004,2.6079448948141297,8.914194250337856
D84,3.0,3.073754321957566,8.623252928764234
D84,3.1,3.338123549141944,8.59887026803026
D84,3.2,3.8893094195394777,8.559425435170422
D84,3.3000000000000003,4.172302994393045,8.71955862612905
D84,3.4000000000000004,4.285002238282958,8.98163680340699
D84,3.5,4.390221144491807,8.736267147403046
D84,3.6,5.19925636442702,8.821886051005745
D84,3.7,5.128122818375774,8.704916947442033
D84,3.8000000000000003,5.189156352742982,8.703080340060783
D84,3.9000000000000004,5.000535136603639,8.93972695176086
D84,4.0,5.310084380885636,9.204935987349879
D84,4.1000000000000005,5.151774713251594,9.241660550832139
D84,4.2,4.863083100763807,9.306022845299642
D84,4.3,4.994884804626169,9.351394467461617
D84,4.4,5.511351226306159,9.537166881811027
D84,4.5,5.568672141966403,9.830906533953664
D84,4.6000000000000005,5.834823964360539,9.722979825849693
D84,4.7,5.985874055447295,9.78530266721517
D84,4.800000000000001,6.264546934999744,10.006455005407686
D84,4.9,6.454880216680237,10.070175218480774
D84,5.0,6.433283908887483,10.254842746959216
D84,5.1000000000000005,6.726009857213856,10.532694580534653
D84,5.2,6.821586778420793,10.55761881420462
D84,5.300000000000001,7.153019398025738,10.735194005424791
D84,5.4,7.166944461441063,10.489905522953098
D84,5.5,7.137279034440694,10.366019578079591
D84,5.6000000000000005,7.559663313823269,10.193936100609681
D84,5.7,8.24790951146163,10.13707664367761
D84,5.800000000000001,8.915114417382526,9.887708705444316
D84,5.9,9.142754232257028,9.997399052124615
D84,6.0,9.190176497300271,10.27716888547255
D84,6.1000000000000005,9.44019027248885,10.305185520971726
D84,6.2,9.718554286413912,10.4233348056689
D84,6.300000000000001,9.142028545800871,10.520279781062637
D84,6.4,9.164166553684172,10.635812877558331
D84,6.5,9.275641583810085,10.86836072663302
D84,6.6000000000000005,9.371941719120596,11.300592990242642
D84,6.7,9.328589137762329,11.065024146715954
D84,6.800000000000001,9.190190783329857,11.366784966692407
D84,6.9,9.613693233817386,11.357925351867449
D84,7.0,9.548283689934646,11.738902000892036
D84,7.1000000000000005,9.714876848017967,11.798604256615407
D84,7.2,9.76213243373817,12.012286249055293
D84,7.300000000000001,10.394762572542124,11.839078185674765
D84,7.4,10.317575134119075,12.28407151710815
D84,7.5,10.144004508737762,12.26079716276701
D84,7.6000000000000005,10.534875019984218,12.071491887919192
D84,7.7,10.683546963960756,12.274364180417034
D84,7.800000000000001,10.686816013485961,12.184650587573527
D84,7.9,10.728505976465769,12.361144645037825
D84,8.0,10.558513087983744,12.250330536350804
D84,8.1,10.836715083982716,12.591917053650024
D84,8.200000000000001,10.708060312735196,12.772227614351017
D84,8.3,11.306315511528808,12.780648216460728
D84,8.4,11.654953559284776,12.57409984852705
D84,8.5,11.478276167488536,12.420082955224363
D84,8.6,11.678786487419503,11.953140515761993
D84,8.700000000000001,11.913462516184314,11.832113720459548
D84,8.8,11.689508754771344,12.301751270174893
D84,8.9,11.288394726056723,12.604680444019333
D84,9.0,11.102722285731389,12.736490308898802
D84,9.1,10.806725950427479,13.188116269799556
D84,9.200000000000001,10.691587205831869,13.342178993006002
D84,9.3,10.771013963807096,12.974835326965763
D84,9.4,10.65456820990816,13.227851880121891
D84,9.5,10.253009183723366,13.24296347796452
D84,9.600000000000001,10.345022001968422,13.101902859303602
D84,9.700000000000001,10.594403449195799,13.802416852767431
D84,9.8,10.628447019668714,13.652316710267137
D84,9.9,10.892270432351726,13.875014555994293
D84,10.0,10.743564004428631,14.213259581974532
D84,10.100000000000001,10.854182136469236,14.554994248183425
D84,10.200000000000001,11.06894421980899,14.36308636410699
D84,10.3,10.941523406652127,14.169924343850068
D84,10.4,10.739555068756472,13.980295244339182
D84,10.5,10.7788769855465,14.169793772752607
D84,10.600000000000001,10.83388153054524,14.66087515524885
D84,10.700000000000001,10.882430675251639,14.6377202044993
D84,10.8,10.928440389217274,14.742284829601997
D84,10.9,11.12998125622828,15.102386525773916
D84,11.0,10.800880549950978,14.9264515160104
D84,11.100000000000001,10.733127365374747,14.65351780252597
D84,11.200000000000001,10.802204593913984,14.437595252740378
D84,11.3,10.860561450383882,14.42818542734423
D85,0.0,-8.150856655438972,-5.880573380719105
D85,0.1,-8.00831757896361,-5.80018463930436
D85,0.2,-8.249784581232081,-5.755618540050224
D85,0.30000000000000004,-8.093846758593006,-5.468934810740019
D85,0.4,-8.185321861593854,-5.439413895334233
D85,0.5,-8.419591891650802,-5.770667352559632
D85,0.6000000000000001,-7.7495947630550575,-5.670073700406
D85,0.7000000000000001,-7.545631443369083,-5.749494337364363
D85,0.8,-7.391354489424134,-5.928383971937659
D85,0.9,-7.157621515765582,-6.05389591179617
D85,1.0,-7.181011490626418,-6.161177626438792
D85,1.1,-7.322430326680631,-6.104605340894825
D85,1.2000000000000002,-7.207164169959436,-6.204281061519957
D85,1.3,-7.392517546369652,-6.373343589811156
D85,1.4000000000000001,-7.917997458404545,-6.661251983089365
D85,1.5,-8.166391617455012,-6.445091241607841
D85,1.6,-8.333657060719919,-6.915138820246601
D85,1.7000000000000002,-8.465546939661467,-6.857122127907733
D85,1.8,-8.741681485150309,-6.398145242251742
D85,1.9000000000000001,-8.759639932202472,-6.399519042095154
D85,2.0,-8.714189580420564,-6.312033694895919
D85,2.1,-8.320801113333964,-6.394681825141076
D85,2.2,-8.30897937070638,-6.494797019664755
D85,2.3000000000000003,-8.304486119085139,-6.699862993938881
D85,2.4000000000000004,-7.434891933834955,-6.343448837348805
D85,2.5,-7.091192358534263,-5.7500686095183475
D85,2.6,-6.550652854606047,-5.530800838699839
D85,2.7,-6.330766354940724,-5.540148634622226
D85,2.8000000000000003,-6.448717748638268,-5.522862318048568
D85,2.9000000000000004,-6.361202327809987,-5.574787652567568
D85,3.0,-6.136143232273803,-5.720871563966431
D85,3.1,-5.747657269087759,-5.5500705391377565
D85,3.2,-5.7276911886214315,-5.155689423968696
D85,3.3000000000000003,-5.8649419849949265,-4.902989068538296
D85,3.4000000000000004,-5.944341850183479,-4.987583074416531
D85,3.5,-5.674554701130261,-5.112738461699935
D85,3.6,-5.264275283165808,-5.083225866135964
D85,3.7,-4.986184749258396,-5.065461740103532
D85,3.8000000000000003,-4.770536572113555,-4.798242923226002
D85,3.9000000000000004,-4.454065418433927,-4.522684844433936
