particle_id,t,x,y
B83,2.4000000000000004,-3.7825751319983505,9.827859615182117
B83,2.5,-4.236944433258348,10.376072975489643
B83,2.6,-3.5216736778929967,10.778667541718251
B83,2.7,-3.93257876225636,10.381974121334137
B83,2.8000000000000003,-4.1884912030686205,10.791564887257126
B83,2.9000000000000004,-3.8048500224478743,10.92791860309245
B83,3.0,-3.4731795060720674,10.558872927321788
B83,3.1,-3.409008584320923,10.413705386376478
B83,3.2,-3.498615430842584,9.369966728449906
B83,3.3000000000000003,-3.885370970135425,9.054835164207896
B83,3.4000000000000004,-3.5986560765699656,9.104233632136665
B83,3.5,-4.354994955173773,8.63522021445599
B83,3.6,-3.364372406203697,8.389728706942034
B83,3.7,-2.623518041130737,8.417872076340766
B83,3.8000000000000003,-2.067144580898229,7.811829322431704
B83,3.9000000000000004,-2.7475965433029095,8.041633166470529
B83,4.0,-1.8410407103318644,7.42916519135177
B83,4.1000000000000005,-1.1491917544117694,7.3698318734987405
B83,4.2,-1.0242921351486278,6.601975290681515
B83,4.3,-0.5226061719947862,6.236656899039722
B83,4.4,0.005534855278676365,6.425418580384139
B83,4.5,0.39737284734020467,6.930206392800872
B83,4.6000000000000005,0.41541577500690485,6.361649950946483
B83,4.7,1.1654688048685768,6.063942616542753
B83,4.800000000000001,1.069210157928371,5.715196875185447
B83,4.9,1.304998240433017,5.716319707926339
B83,5.0,1.6656588729573785,5.272060737361003
B83,5.1000000000000005,1.9792265304935641,5.024052155120333
B83,5.2,2.475738404253082,4.472693550160577
B83,5.300000000000001,2.5112259886981634,4.530538168324549
B83,5.4,2.7124847182059804,4.8734125498921435
B83,5.5,2.5830180319684017,4.945587757655387
B83,5.6000000000000005,2.0745331420096926,5.565051672806192
B83,5.7,1.9184740907689835,6.0871080295803175
B83,5.800000000000001,2.0053004583988536,6.10237973665138
B83,5.9,1.7931510590398199,6.071245766659802
B83,6.0,2.411125625774158,6.0152837137169035
B83,6.1000000000000005,2.341113698983319,6.445201577556898
B83,6.2,1.8344377466697679,6.18861959229359
B83,6.300000000000001,1.5421441216086709,6.011522495681684
B83,6.4,1.0819036904184982,5.47909702754486
B83,6.5,0.7822062504458397,6.029764714040388
B83,6.6000000000000005,0.8241638871357522,5.544740627597672
B83,6.7,1.1537227942951982,5.962609151895617
B83,6.800000000000001,1.5002135526771956,6.198829631990639
B83,6.9,0.6363218363394051,5.779933642567634
B83,7.0,1.2513660783124951,4.8078386323453906
B83,7.1000000000000005,2.1496405017885314,5.056745773638662
B83,7.2,2.427691273480193,4.538294146626953
B83,7.300000000000001,2.392073177591328,4.776955382688019
B83,7.4,2.859172709286867,4.607915680090549
B83,7.5,2.61619937387716,4.356475479650406
B83,7.6000000000000005,2.7650004050938133,4.059132443449039
B83,7.7,2.3758840577387375,4.1185187839751105
B83,7.800000000000001,2.944191002414407,4.088030331926253
B83,7.9,3.6397338940254342,3.9671483512916597
B83,8.0,3.8278746963522297,4.283768556447514
B83,8.1,3.6922599662532063,4.586615991318071
B83,8.200000000000001,4.326571964808444,4.051194178288176
B83,8.3,3.551838343139331,4.202326726713687
B83,8.4,3.616872831155201,4.081244374504564
B83,8.5,3.969743403120716,4.245793848280509
B83,8.6,3.6848450427717907,4.763477317794013
B83,8.700000000000001,3.940427341729268,4.732682430304277
B83,8.8,4.17295821021193,4.844570084195457
B83,8.9,3.985238872142734,4.651257400487416
B83,9.0,3.8224529937315626,4.813433109055027
B83,9.1,3.667382995697617,4.53742844602133
B83,9.200000000000001,4.539599834424321,4.47958988339726
B83,9.3,5.261493438570009,3.958832943365279
B83,9.4,6.34701854427717,3.473781102655742
B83,9.5,7.129269031728813,3.286916082924689
B83,9.600000000000001,8.372252453164865,3.4374963154211615
B83,9.700000000000001,8.647165860413345,3.4270063563290756
B83,9.8,8.421309714005238,3.6660099951540492
B83,9.9,8.731350536648163,3.8470856515362644
B83,10.0,9.505171132916256,3.4747638332998796
B83,10.100000000000001,9.81304971535221,3.6012700528313903
B83,10.200000000000001,10.285200720722226,2.747898933568617
B83,10.3,10.035983538518991,2.690511236406695
B83,10.4,10.016429437697292,2.5485276677327984
B83,10.5,9.995327229269108,2.2312018159131934
B83,10.600000000000001,10.045234575744013,1.485399652667526
B83,10.700000000000001,9.832537524021498,2.1184873327689546
B83,10.8,9.750000526811704,2.630413676003137
B83,10.9,9.926181131479915,2.0926390684173546
B83,11.0,9.221569285158292,2.030680547350793
B83,11.100000000000001,9.700025336216296,1.8513552979423964
B84,0.0,0.802873378336578,4.546077946848037
B84,0.1,1.0268967277370016,4.220303737101943
B84,0.2,1.0069973310835634,4.331204551497552
B84,0.30000000000000004,1.1223909133273073,4.249685185236797
B84,0.4,1.154484337289886,4.415007636830414
B84,0.5,0.3342082792132387,4.852316350591069
B84,0.6000000000000001,0.822461539837298,5.390802211166379
B84,0.7000000000000001,0.448629863971111,5.644135686824929
B84,0.8,0.4915645880749415,5.539342029939436
B84,0.9,0.37168301626080813,5.113823618823918
B84,1.0,0.22743670388013953,4.895082559213414
B84,1.1,0.4235533107677989,4.886889223545877
B84,1.2000000000000002,0.8892465602755247,4.774600032660879
B84,1.3,0.49728550694268436,4.424720080312732
B84,1.4000000000000001,0.20590569437432343,4.300745558479658
B84,1.5,-0.825356390003213,3.725559315417749
B84,1.6,-0.3884151983128629,3.359891760610541
B84,1.7000000000000002,0.35861319381299256,2.7604412437064614
B84,1.8,0.6024793158645192,2.056078964131253
B84,1.9000000000000001,1.1416841331902285,1.4515319752987064
B84,2.0,2.2486835793509243,2.3027800634769964
B84,2.1,2.647302334558991,2.8286365479507767
B84,2.2,2.576591119004388,2.601480508867056
B84,2.3000000000000003,2.727606932434845,2.9287047135687603
B84,2.4000000000000004,2.7657178002570433,2.762746467182359
B84,2.5,2.9563193170176296,2.595079667275392
B84,2.6,2.8689164348201186,2.2575533066354283
B84,2.7,3.054956747884965,1.6014074361766921
B84,2.8000000000000003,2.5137335222211896,1.2232266233761961
B84,2.9000000000000004,2.0135827387950433,-0.020249476883575257
B84,3.0,2.845477425987093,-1.33991940072389
B84,3.1,3.1929606868301557,-1.2542331034059282
B84,3.2,3.945486525883629,-1.5758402483995448
B84,3.3000000000000003,4.1294688318139565,-1.5922443498671146
B84,3.4000000000000004,3.823577220455637,-1.959726806185121
B84,3.5,3.7845813517809477,-2.3039880330485434
B84,3.6,4.2036111248693215,-2.2591179035609077
B84,3.7,3.8211863431581046,-1.9959168398987572
B84,3.8000000000000003,4.019174173115511,-1.882479283968378
B84,3.9000000000000004,4.16817039816429,-2.468754934098441
B84,4.0,4.2578024983311,-2.8782021031944978
B84,4.1000000000000005,3.7345665946693787,-2.777438523905393
B84,4.2,3.3574438342067117,-2.7479170187014623
B84,4.3,3.090100295166922,-2.474874516513669
B84,4.4,3.709091497152064,-1.9143482591912804
B84,4.5,3.605717799107156,-2.596379452725289
B84,4.6000000000000005,3.8461554732827903,-1.886662582125619
B84,4.7,3.3151621483208453,-1.8876709337938808
B84,4.800000000000001,2.968283782772038,-1.7983891735879833
B84,4.9,2.905960551923719,-1.9340023613542063
B84,5.0,3.1170790825692736,-1.3955264995775611
B84,5.1000000000000005,2.4431422052563505,-1.531850977271498
B84,5.2,2.5826826912499565,-1.4012987398341001
B84,5.300000000000001,1.9102089032895635,-1.6672138939680992
B84,5.4,1.0930204145656843,-2.31860083008037
B84,5.5,1.0029210572185436,-1.583565225666615
B84,5.6000000000000005,2.155884852630243,-1.73793399546171
B84,5.7,3.0376996238878586,-1.7440234945398525
B84,5.800000000000001,3.3819823630467885,-1.968336254945012
B84,5.9,2.829983171446708,-2.1502506785707047
B84,6.0,2.585935394907502,-2.040872461690835
B84,6.1000000000000005,2.272381618974012,-2.2684929397810505
B84,6.2,1.9644043218870533,-2.44734376183532
B84,6.300000000000001,2.2418084616713965,-2.736516939935976
B84,6.4,2.7730418921923508,-2.621873143197768
B84,6.5,3.0129612948876963,-2.3166745778085245
B84,6.6000000000000005,2.7033636919141415,-2.3922129994742813
B84,6.7,2.6646548594088637,-2.0137120374855075
B84,6.800000000000001,2.7137763952899294,-2.405896229876933
B84,6.9,3.0912432488004655,-2.796250268555327
B84,7.0,2.531487125381531,-2.988241664326333
B84,7.1000000000000005,2.6967712012224543,-3.654874695084131
B84,7.2,3.1906631695541106,-4.1632152828789195
B84,7.300000000000001,3.230638316916415,-3.6523090484455265
B84,7.4,3.2135254767203616,-3.94726426031585
B84,7.5,2.8482210207865544,-3.1061613471225504
B84,7.6000000000000005,3.0527035935971147,-3.3276738686232052
B84,7.7,3.108415886750407,-3.3943314936330853
B84,7.800000000000001,2.6262363931543775,-2.855405860973371
B84,7.9,2.864724780791664,-2.8370224711235803
B84,8.0,3.0741375697351656,-2.6346910899526526
B84,8.1,3.297454792950221,-1.9853956988352541
B84,8.200000000000001,3.4634063495498615,-1.61423379445751
B84,8.3,2.9686119963806155,-1.3671008718926518
B84,8.4,3.164738349940051,-1.4454315678823657
B84,8.5,2.7148861136986833,-1.1207948324980714
B84,8.6,2.7854048647469978,-0.7220419913158571
B84,8.700000000000001,2.11845859995666,-0.1031244289669867
B84,8.8,2.3407108473448646,0.37334275629043046
B84,8.9,2.5478118277361554,0.9789559014363052
B84,9.0,2.6756759657680727,-0.02683858205245615
B84,9.1,2.8372828937830366,0.4241796677173962
B84,9.200000000000001,3.0431386653665036,1.1052005267039697
B84,9.3,3.2443618182932927,0.3821894729391505
B84,9.4,3.220761539887125,0.0844006610253471
B84,9.5,2.136477213250348,0.18805848107431417
B84,9.600000000000001,2.8146503942654286,-0.10731716201454677
B84,9.700000000000001,3.6019342059666988,0.04631972033008119
B84,9.8,3.3949577549414687,-0.8936238513862045
B84,9.9,3.380704348807254,0.002175222176378999
B84,10.0,3.646079253265034,0.36530655436637327
B84,10.100000000000001,3.5653133313875394,0.5870125304919055
B84,10.200000000000001,3.7626407407456943,0.8114126218655922
B84,10.3,4.4497247015442785,0.9375600959182897
B84,10.4,4.9029535556811785,1.45154519186126
B84,10.5,4.754561399125403,1.9133852846493324
B84,10.600000000000001,4.529197605213257,2.2110050808654025
B84,10.700000000000001,3.94291287263838,1.6510784387690172
B84,10.8,3.5816118047605396,1.4825414419925849
B84,10.9,2.847910354699453,1.0450525733157647
B84,11.0,2.8367585120761967,1.6751701604674736
B84,11.100000000000001,2.8775932599307437,1.7273812504542936
B84,11.200000000000001,2.9802274917112386,2.1020895437181464
B84,11.3,2.88617120330617,1.9520597262363895
B85,0.0,0.7929762300754835,-1.3754003659618554
B85,0.1,0.162510718399706,-1.5320432568074316
B85,0.2,-0.23511993718512159,-1.6662534652240568
B85,0.30000000000000004,-0.6725054745892454,-0.9068304019772322
B85,0.4,-0.016639860114420202,-0.9544196437165088
B85,0.5,-0.7474217241749739,-0.8338327255426071
B85,0.6000000000000001,-0.16436963865618204,-1.4412920073980178
B85,0.7000000000000001,0.04319256059825857,-1.0068672396637353
B85,0.8,-0.06519579161689526,-2.0498850735077783
B85,0.9,0.5040617862691201,-2.0626764857595274
B85,1.0,0.8674478130578673,-1.5472652506818647
B85,1.1,0.4514293260335403,-1.9173872877652063
B85,1.2000000000000002,0.40821710634192365,-0.8190271709822419
B85,1.3,1.635180644614818,-0.43730563154329605
B85,1.4000000000000001,1.451251340393971,-0.5821968650813244
B85,1.5,1.551996802584037,-0.39845452591132213
B85,1.6,1.3651650763371472,-0.4862564667251979
B85,1.7000000000000002,1.502213396265254,0.3243612171898956
B85,1.8,1.2381119619216336,0.7678285186868983
B85,1.9000000000000001,1.258608159719066,1.6437964589086962
B85,2.0,0.9567007470181781,1.2489741036110116
B85,2.1,0.4390813544981379,1.5932318523931615
B85,2.2,-0.10835744303135653,1.62006978651334
B85,2.3000000000000003,-0.2683464097720598,2.438292099212362
B85,2.4000000000000004,0.1866246397899467,1.8533750186512485
B85,2.5,-0.5822191672710998,1.1143098907934008
B85,2.6,-1.5433484327532416,0.7526298397468725
B85,2.7,-0.9318542802777591,0.7421274339551407
B85,2.8000000000000003,-0.5744651774647807,1.8163462746162393
B85,2.9000000000000004,-0.34620034873546723,2.9800057290692674
B85,3.0,0.8649776014190929,3.972809701494832
B85,3.1,0.9789860745011528,3.7105215169792856
B85,3.2,0.9217254471344253,3.0575719545870013
B85,3.3000000000000003,1.0913701488257033,2.7942905679240804
B85,3.4000000000000004,-0.92595875382231,1.2244427552070833
B85,3.5,-0.25320185319649513,0.8125419020497302
B85,3.6,-0.07791114460407447,0.4188121916943838
B85,3.7,0.027326650732271487,-0.020806536380424512
B85,3.8000000000000003,0.4788074842861678,0.657508776215668
B85,3.9000000000000004,0.7746727521040602,0.21301273885343913
B85,4.0,1.7012162330088751,0.5185952487856247
B85,4.1000000000000005,2.044915113277835,-0.34870139853263626
B85,4.2,2.657220641079162,-0.24243462919046938
B85,4.3,2.9003922095921038,-0.035873849841587147
B85,4.4,2.9494864447583105,0.305963515939422
B85,4.5,3.035416293924471,0.45843732546699384
B85,4.6000000000000005,2.933453958369062,-0.5243978209740081
B85,4.7,3.7239916057490996,-0.2453684932164118
B85,4.800000000000001,4.457053690623527,-0.08982763105557381
B85,4.9,4.1953093877663,0.48222953474014396
B85,5.0,3.532943628914903,0.41740173537068476
B85,5.1000000000000005,2.8981908157236447,-0.00029000516208649296
B85,5.2,2.4824558717223426,-1.0303561939241155
B85,5.300000000000001,2.657169695190311,-1.6893474357762601
B85,5.4,2.0902094803230966,-1.415800942083067
B85,5.5,2.8477921642582396,-1.8229089738890463
B85,5.6000000000000005,2.9312432175045298,-1.137247234821893
B85,5.7,2.9122420938149016,-0.6953640989301467
B85,5.800000000000001,3.3442589802622993,-0.7003335854822521
B85,5.9,3.907011337429136,0.2725306414996459
B85,6.0,4.731699476625446,0.44836129169084726
B85,6.1000000000000005,4.179725009583105,0.32029793493216424
B85,6.2,4.000327749916567,-0.4679281875994065
B85,6.300000000000001,4.030328850636063,-0.8775892001909819
B85,6.4,4.487558504295768,-1.2902161190434118
B85,6.5,3.6890714288718227,-1.3046762818291833
B85,6.6000000000000005,4.059754093593354,-1.7895805787073875
B85,6.7,5.14884872610996,-1.409258864188045
B85,6.800000000000001,4.80224434000548,-1.4382679865481351
B85,6.9,4.624313568725357,-2.7697216825244713
B85,7.0,4.617855278982538,-2.8877419220328067
B85,7.1000000000000005,5.252768890273336,-3.5507566033426325
B85,7.2,5.083380293398719,-3.6810381882315646
B85,7.300000000000001,5.127432496529826,-3.791749064480955
B85,7.4,5.309186913357932,-4.447176295513154
B85,7.5,5.111577794994444,-3.998069646130113
B85,7.6000000000000005,5.129953450958471,-3.94559955173975
B85,7.7,5.034878835118076,-4.179214303815894
B85,7.800000000000001,4.124326613887633,-3.9286237482457245
B85,7.9,4.510047745346028,-4.758753422667779
B85,8.0,4.476381750750413,-4.010722392887893
B85,8.1,4.14807542807452,-3.6328128660425305
B85,8.200000000000001,4.401256789535694,-3.8025951018773965
B85,8.3,4.906159148815482,-3.2151705946048823
B85,8.4,5.003731020316834,-3.7551173794607173
B85,8.5,5.063575095568697,-5.140499625245398
B85,8.6,4.16258649456153,-4.460455067955682
B85,8.700000000000001,4.501977444541406,-4.313496053628504
B85,8.8,5.0215944746740355,-3.9849277537062338
B85,8.9,5.470915824452084,-5.258938002545474
B85,9.0,5.8729852484737695,-5.25014945773957
B85,9.1,6.262296357868013,-4.059808111333389
B85,9.200000000000001,6.399664488391614,-4.363464618332643
B85,9.3,5.595466891684077,-4.660374073054586
B85,9.4,6.31128594603697,-4.44059325272894
B85,9.5,5.912516970937738,-4.636643516156579
B85,9.600000000000001,5.224188309963333,-3.879319291006883
B85,9.700000000000001,5.735694480237411,-3.7922672297717503
B85,9.8,5.946130131053008,-3.687947849195877
B85,9.9,5.630050456695629,-3.3406422086237435
B85,10.0,5.4987527077662,-2.985240301555802
B85,10.100000000000001,6.270400334467007,-2.620785602245738
B85,10.200000000000001,6.342131359925984,-2.063605440807917
B85,10.3,6.139386151792877,-2.6713461751771366
B85,10.4,5.813150332350131,-2.9311873458350606
B85,10.5,5.110734483774625,-2.8157042763531748
B85,10.600000000000001,4.481183237659796,-2.3936861827252445
B85,10.700000000000001,4.88778401117883,-2.2750068105661594
B85,10.8,5.2396958498523505,-2.330961633690073
B85,10.9,4.222323430509567,-2.517198365572287
B85,11.0,3.24114643724727,-2.295598916475919
B85,11.100000000000001,3.2379712234370266,-1.6051940824121849
B85,11.200000000000001,2.6283835484519864,-1.6759263403751088
B85,11.3,3.131011756417304,-1.322259088899572
B85,11.4,3.2176499106829213,-1.1066035618273569
B85,11.5,2.425017263691437,-1.3274396619189934
B85,11.600000000000001,2.1490615372185786,-2.0342403423147175
B86,0.0,-8.129727114261211,-6.100060759795321
B86,0.1,-8.701437973561747,-6.038742317753651
B86,0.2,-8.292912830062953,-5.6171652579827605
B86,0.30000000000000004,-8.445088762070311,-5.280993255202937
B86,0.4,-8.557621967998212,-4.8371047758516665
B86,0.5,-8.813604041157621,-5.0347026068425995
B86,0.6000000000000001,-8.919032755460432,-4.76331282017772
B86,0.7000000000000001,-9.144698916040435,-4.4091076225681896
B86,0.8,-9.013999701046291,-4.125747115982311
B86,0.9,-9.354634455261799,-4.831291686609245
B86,1.0,-9.877973392855315,-4.5084435523013
B86,1.1,-10.077322750343237,-4.0013849598719
B86,1.2000000000000002,-10.49728733068373,-3.747096622265594
B86,1.3,-10.981583693018194,-3.4858064012160446
B86,1.4000000000000001,-10.853610229548623,-3.8830164576234867
B86,1.5,-10.865332374838053,-3.7684020643177867
B86,1.6,-11.432213884786346,-3.887372276998208
B86,1.7000000000000002,-11.061390528444386,-4.195037483905929
B86,1.8,-11.108528216983357,-4.374937689104287
B86,1.9000000000000001,-10.592359801787902,-4.403364414835904
B86,2.0,-10.900661415452483,-4.09815489581348
B86,2.1,-11.326566752135202,-4.25926876545366
B86,2.2,-11.53893393638397,-4.3129541046445
B86,2.3000000000000003,-12.043668210594811,-3.871532871973094
B86,2.4000000000000004,-11.704612282875088,-3.99438168573273
B86,2.5,-12.014706789078145,-3.8547742539422383
B86,2.6,-12.111595360236599,-3.8370949874945057
B86,2.7,-11.814108435183682,-3.7507892239980474
B86,2.8000000000000003,-12.2985791095976,-3.9568194124158684
B86,2.9000000000000004,-12.15446435215611,-4.113092032196749
B86,3.0,-12.097868745119117,-3.5795081715390196
B86,3.1,-11.88687685256368,-3.710622619125692
B86,3.2,-11.740287129427529,-4.0434472692879275
B86,3.3000000000000003,-11.35841709208724,-3.68468850509485
B86,3.4000000000000004,-11.050768078738038,-3.4857472292535747
B86,3.5,-11.285640137409654,-3.2099054590348794
B86,3.6,-11.177944241832563,-3.677404830285388
B86,3.7,-10.84265829249476,-3.9403174813361144
B86,3.8000000000000003,-10.818567027140135,-3.963426714537446
B86,3.9000000000000004,-11.468927866517113,-4.1817523667951875
B86,4.0,-11.38397106644861,-4.535958335174162
B86,4.1000000000000005,-10.755667399015387,-4.599569161384019
B86,4.2,-11.284504277322174,-4.48080782513188
B86,4.3,-11.201089291835203,-5.045485377034812
B86,4.4,-11.507611411939006,-4.857783292634599
B86,4.5,-11.472523049312096,-4.622429607491495
B86,4.6000000000000005,-11.68642698466852,-4.881327118322491
B86,4.7,-11.502855576362135,-4.919052108697345
B86,4.800000000000001,-11.589347819457263,-5.291669773903622
B86,4.9,-12.162213066187459,-4.972405817173239
B86,5.0,-11.879706488763006,-4.366211643514036
B86,5.1000000000000005,-12.212076582117428,-4.095669198129549
B86,5.2,-12.757367987575625,-3.967905396036231
B86,5.300000000000001,-12.768040414614918,-4.054616380863857
B86,5.4,-12.09441478230659,-4.567677652457016
B86,5.5,-12.246254694062236,-4.506309226281349
B86,5.6000000000000005,-11.625401100192908,-4.681621643930588
B86,5.7,-11.261142591739098,-4.72027917190906
B86,5.800000000000001,-10.782013171854317,-4.5078731120370605
B86,5.9,-10.91482625019693,-4.358488337675803
B86,6.0,-11.00631203583115,-4.5191674494609115
B86,6.1000000000000005,-11.294778874454574,-4.305521729437211
B86,6.2,-11.901952301949713,-3.855873667826187
B86,6.300000000000001,-11.79103238310648,-3.5475964869864383
B86,6.4,-11.686235006561137,-3.597593777869749
B86,6.5,-11.924395398908011,-3.811580053058204
B86,6.6000000000000005,-11.683299644029365,-3.6313348314382923
B86,6.7,-12.066682957290718,-3.4880395588154594
B86,6.800000000000001,-12.15100619905475,-3.7943828249336544
B86,6.9,-12.099154104357007,-4.17739028258762
B86,7.0,-11.502803819537192,-4.524588704676643
B86,7.1000000000000005,-10.865884230996231,-3.8404656114471787
B86,7.2,-11.138190391711946,-3.629256733542775
B86,7.300000000000001,-11.086334894683473,-3.4879803488302037
B86,7.4,-11.450604787597,-4.252495160550421
B86,7.5,-11.749261988541559,-4.349088644799203
B86,7.6000000000000005,-11.427801545065778,-4.255457414152124
B86,7.7,-11.767335536397308,-3.933299717715136
B86,7.800000000000001,-11.946584616995915,-3.8299882596547143
B86,7.9,-12.295394763535167,-3.292836427775138
B86,8.0,-11.83736915872186,-3.2612847999634016
B86,8.1,-12.011760281540255,-2.9593529554837326
B86,8.200000000000001,-12.406468597810981,-3.124897134944486
B86,8.3,-12.185816109457779,-2.303788366749095
B86,8.4,-12.606703480752271,-2.28290927704923
B86,8.5,-12.695179367663526,-2.8619046594986997
B86,8.6,-12.75257921954536,-3.199892356677848
B86,8.700000000000001,-12.57377226585791,-3.282679383669859
B86,8.8,-11.989686483696907,-3.5217421641782494
B86,8.9,-11.53130016514039,-3.6300745910667196
B86,9.0,-11.84973417326764,-3.530159611651797
B86,9.1,-11.911978643995608,-3.857769496192822
B86,9.200000000000001,-11.91251496440794,-3.9504839281022943
B86,9.3,-11.99588818355112,-4.037904503435973
B86,9.4,-11.841888444583544,-4.05974543969846
B86,9.5,-11.786091057376902,-3.910066814089279
B86,9.600000000000001,-11.616307507675451,-3.539642325160095
B86,9.700000000000001,-11.230394766936909,-3.9001775603505475
B86,9.8,-10.906374860050146,-4.236934722608508
B86,9.9,-10.45011981242259,-4.430308797376039
B86,10.0,-10.223115804335135,-4.902136664156148
B86,10.100000000000001,-10.268628353262036,-4.767121719984699
B86,10.200000000000001,-9.701842324279598,-4.862800815685382
B86,10.3,-9.565583426454632,-4.77434175755024
B86,10.4,-8.996186443845813,-4.983655634077682
B86,10.5,-9.430257931412603,-4.998828991392303
B86,10.600000000000001,-9.335838351971969,-5.039555975857894
B86,10.700000000000001,-9.466687704849297,-4.676913004114889
B86,10.8,-9.223085027605277,-4.812867902150112
B86,10.9,-9.394391317760709,-4.594433151753627
B86,11.0,-9.434610207887497,-4.315252912343779
B86,11.100000000000001,-9.467052385175732,-4.565974925351189
B86,11.200000000000001,-8.86335345552247,-5.123633323159589
B86,11.3,-9.082986930822226,-4.921421956990807
B86,11.4,-9.15636721995868,-5.495670013407611
B86,11.5,-8.773058296309781,-4.961986722653423
B86,11.600000000000001,-9.310962092604388,-4.342202511509026
B86,11.700000000000001,-9.104067272291314,-4.416708722991435
B87,0.0,7.018102585089352,8.643753436310352
B87,0.1,7.402782231930621,9.305486730114358
B87,0.2,6.657392761947288,9.330260892528964
B87,0.30000000000000004,6.562246649912694,9.605063341943037
B87,0.4,6.74457967322678,9.252650597495872
B87,0.5,6.778716606447263,9.097583366049337
B87,0.6000000000000001,7.184279191677124,8.930592350318168
B87,0.7000000000000001,6.792850646587791,8.9227288622766
B87,0.8,6.719150814062762,8.510125226629171
B87,0.9,7.366990029072484,8.928138031807023
B87,1.0,7.639166476009928,9.280910163599264
B87,1.1,7.732947474254626,9.23309107438606
B87,1.2000000000000002,7.883536436832689,9.632404067508945
B87,1.3,7.675004423077062,9.392214807413394
B87,1.4000000000000001,7.581165263483068,9.019525068689722
B87,1.5,7.481947245469501,9.326153991051415
B87,1.6,7.265334911781999,9.057826578826429
B87,1.7000000000000002,7.479095917819031,8.825503139541581
B87,1.8,7.748420643233845,9.022981002055932
B87,1.9000000000000001,7.640906185172645,9.111348288393597
B87,2.0,7.66453525791364,9.241728669530039
B87,2.1,7.604896299720567,9.617414332658608
B87,2.2,7.545491730753786,9.762270828154731
B87,2.3000000000000003,7.279337368632401,9.515331649848395
B87,2.4000000000000004,6.944578196925849,10.312902728199788
B87,2.5,7.8321721846591466,10.340399418749836
B87,2.6,7.725808700788101,10.111842075782084
B87,2.7,7.6814974474613456,10.144833252246665
B87,2.8000000000000003,7.528457476287613,9.813239550051891
B87,2.9000000000000004,7.509974668102037,9.740339752032774
B87,3.0,7.73748765952209,9.64751415491319
B87,3.1,8.026029500643187,9.72527518932976
B87,3.2,8.23517550759585,9.430842751017297
B87,3.3000000000000003,8.188770594881424,9.50452601528475
B87,3.4000000000000004,8.422817721757331,9.819073410951122
B87,3.5,8.458911423786184,9.803692656076208
B87,3.6,8.538493090117328,9.321001924243323
B87,3.7,7.598612509746031,9.464952291472626
B87,3.8000000000000003,7.784700534782612,8.815647129585713
B87,3.9000000000000004,7.9672726864681955,9.006239281089321
B87,4.0,7.355031437771958,8.998103575711312
B87,4.1000000000000005,7.594309063874189,9.225707218746427
B87,4.2,7.3972858064464155,9.708570633818129
B87,4.3,6.98931021979743,9.601923303606489
B87,4.4,6.127092358893058,10.212658502360336
B87,4.5,5.989392162175268,10.433117700910003
B87,4.6000000000000005,5.687454433840151,10.962519568881998
B87,4.7,5.7747335448669075,10.618884458490173
B87,4.800000000000001,5.907390641535336,10.623819973386325
B87,4.9,6.3293789486022805,10.162575503205883
B87,5.0,6.244606711573387,9.811113707567845
B87,5.1000000000000005,6.113254700601801,10.067437958049346
B87,5.2,5.763411615789181,9.615868171707906
B87,5.300000000000001,6.290538460946539,10.3363422689801
B87,5.4,6.371075695745924,10.690939056425204
B87,5.5,6.310034551984738,10.522398857004413
B87,5.6000000000000005,6.415732964994318,10.250072790734036
B87,5.7,6.521638748520959,10.204675955868213
B87,5.800000000000001,6.181012595169678,9.956595469499348
B87,5.9,5.6815564851495495,9.387226895133747
B87,6.0,5.574309194760636,9.96231994368263
B87,6.1000000000000005,5.680501720843316,9.228233237311702
B87,6.2,5.588664105274982,9.276349838924324
B87,6.300000000000001,5.884089789523458,9.263951909984817
B87,6.4,5.635899726954404,8.961646985515456
B87,6.5,5.936074390905214,8.893702196228192
B87,6.6000000000000005,6.3963047915532885,8.442291089970924
B87,6.7,6.522415009468679,8.128467845460397
B87,6.800000000000001,6.999847565504179,8.25468015955965
B87,6.9,6.815726922792145,8.176925785597414
B87,7.0,6.120558962632781,8.025313240516494
B87,7.1000000000000005,5.861477146533604,8.332236662046355
B87,7.2,5.193935866465774,8.687699436018914
B87,7.300000000000001,5.0200083502950585,8.261128369821815
B87,7.4,5.046862496591283,7.671161908180665
B87,7.5,4.76269466797426,7.747590509657331
B87,7.6000000000000005,5.096462726848294,7.779054538353633
B87,7.7,4.694922847507195,8.23185171779434
B87,7.800000000000001,4.372230071287885,8.737020875658805
B87,7.9,3.861542170982773,8.153132186561121
B87,8.0,3.8087067882443737,7.998784932924958
B87,8.1,4.406720594393387,7.9628389222552665
B87,8.200000000000001,4.401445730067964,7.645428552381068
B87,8.3,4.300339082034664,7.995527104930662
B87,8.4,4.580158245074513,8.06999529093104
B87,8.5,5.179255985323952,8.043774557588213
B87,8.6,4.76232026110749,7.588022967647106
B87,8.700000000000001,4.740575284869696,7.630699368353482
B87,8.8,4.919767452473669,7.108381006587079
B87,8.9,5.061218619248963,7.020354494086778
B87,9.0,5.245225661831799,7.4692365377667915
B87,9.1,5.218586980617877,7.384263161631966
B87,9.200000000000001,5.254424142790207,7.245623696927934
B87,9.3,5.298496889668105,7.0175091462146515
B87,9.4,4.816614073564985,7.204577239330348
B87,9.5,4.691418881290451,6.938118604235587
B87,9.600000000000001,4.7444587107329035,7.117655118484565
