particle_id,t,x,y,z
D82,0.4,-4.327553068081257,-7.646539758537568,-6.565135946672077
D82,0.5,-4.558234997646721,-7.680048724549295,-6.675554159280835
D82,0.6000000000000001,-4.59233671244085,-7.544374025115489,-6.663282530625311
D82,0.7000000000000001,-4.145908859212425,-7.258789209049803,-6.28334781592894
D82,0.8,-4.5373425085348265,-7.605692811576842,-6.0330380908779215
D82,0.9,-4.462022281536932,-7.428042607255722,-5.925363086429391
D82,1.0,-4.347750703185636,-7.495872796000916,-5.646825797068348
D82,1.1,-4.333114070404932,-7.553942414257476,-5.655131443696453
D82,1.2000000000000002,-4.424615401565411,-7.595025152624142,-6.062805251243026
D82,1.3,-4.531280133661012,-7.737740584187107,-6.034128190828607
D82,1.4000000000000001,-4.564290879599219,-7.503514953659455,-6.355386561105691
D82,1.5,-4.8064557828893335,-7.292833074510376,-5.817306479834715
D82,1.6,-4.242137384648971,-7.062613204408853,-5.8530311487901585
D82,1.7000000000000002,-4.215394051681973,-7.074751674594343,-5.412043039281675
D82,1.8,-3.9110721645893687,-6.747014370528734,-5.498691973886147
D82,1.9000000000000001,-3.462454214849516,-7.10226760890717,-5.753644799996777
D82,2.0,-3.2345693559928934,-7.3111434317775625,-5.828693674942317
D82,2.1,-3.0894996826518857,-7.41275127710706,-6.24254285157181
D82,2.2,-2.6930843733304277,-6.79033011127128,-6.066423202976686
D82,2.3000000000000003,-2.668440048066509,-7.05515925606864,-6.407108105616631
D82,2.4000000000000004,-2.430139775096137,-6.7377452033502365,-6.37214890663115
D82,2.5,-2.2470189253743653,-6.835811183436164,-6.396753235707684
D82,2.6,-2.437936257662552,-6.781628125555691,-6.139285863122546
D82,2.7,-2.7295660801771153,-6.405010356391538,-6.545049165888293
D82,2.8000000000000003,-2.737301491256636,-6.589525478517078,-6.253492255965191
D82,2.9000000000000004,-2.5976372950566984,-6.595500618562125,-6.549797534450899
D82,3.0,-2.7458142282962847,-6.030207962631406,-6.6401505076518905
D82,3.1,-2.5770651002855374,-6.20561057178247,-6.78726436671961
D82,3.2,-2.3450994988230667,-6.499517428354959,-6.5682043263276855
D82,3.3000000000000003,-2.5967021006501305,-6.539197991674943,-6.741026305729738
D82,3.4000000000000004,-2.743174963725754,-6.569210876528831,-7.061306362115853
D82,3.5,-2.1517992068308844,-6.23170027210343,-7.4219632526936214
D82,3.6,-2.157685269143695,-6.261433388132315,-7.532271707581966
D82,3.7,-2.0521423578466167,-6.578195022533515,-7.4154890898814205
D82,3.8000000000000003,-1.938862488343479,-6.942280787075449,-7.684655762038094
D82,3.9000000000000004,-2.244826267357669,-6.899764311730738,-7.740701536532476
D82,4.0,-2.2857019012205653,-7.096185185214932,-7.760979241968673
D82,4.1000000000000005,-2.7695872853374532,-7.483064758519363,-7.882451325850421
D82,4.2,-2.6000527081283074,-8.077270698953571,-7.673053935473643
D82,4.3,-2.3659294359607084,-8.53743169235817,-7.613679363761257
D82,4.4,-2.407060915257534,-8.448781580704736,-7.412248724664363
D82,4.5,-2.278396150435263,-8.245074788505125,-7.164651927922719
D82,4.6000000000000005,-1.8825194745043694,-8.497031804501797,-7.359120657829998
D82,4.7,-1.3952497597761826,-8.569357488366352,-6.852316346927486
D82,4.800000000000001,-1.423565954458703,-8.573437089619297,-7.076968748555598
D82,4.9,-1.4514727304400306,-8.952887360516469,-7.270996787461401
D82,5.0,-1.271124400988943,-8.993997371953151,-7.151404109112669
D82,5.1000000000000005,-1.1539101253346358,-9.198069698525835,-7.623190512616108
D82,5.2,-1.0346016658102792,-8.963560841437097,-7.311244421187156
D82,5.300000000000001,-0.5110632083633103,-8.85389670836968,-6.936120817543139
D82,5.4,-0.27763046508380523,-9.030983152447373,-6.574424438595406
D82,5.5,-0.5107484476646493,-9.10653565877909,-7.08137315575309
D82,5.6000000000000005,-0.6236832378952497,-9.061274780078431,-6.946198064315244
D82,5.7,-0.5322888536706338,-9.174778388292246,-6.827513113893408
D82,5.800000000000001,-0.5537563805638713,-9.370970507869538,-6.619240721824641
D82,5.9,-0.6190525875276253,-9.562598041056143,-6.509035267504627
D82,6.0,-0.6854536465146263,-9.292142338881218,-6.499848161924698
D82,6.1000000000000005,-0.6780077835111158,-9.195491940288168,-6.061931772094752
D82,6.2,-0.6488925499953915,-9.050341669478861,-5.743374648420901
D82,6.300000000000001,-0.7640834121525666,-9.147236173421028,-5.792883919011003
D82,6.4,-1.2038073701733427,-8.703239750294024,-5.427959703915184
D82,6.5,-1.3160418389234962,-8.790483262902601,-5.281929698159878
D82,6.6000000000000005,-1.2848158716401985,-8.869715799189516,-5.359429835892097
D82,6.7,-1.3138939785007668,-8.771912958350931,-5.1628643960661185
D82,6.800000000000001,-1.4077692467922407,-8.605561615511103,-5.21705820226536
D82,6.9,-1.779129295937718,-8.420041645260472,-5.252703352292834
D82,7.0,-1.4445585801440537,-8.14119550117774,-5.068622278929088
D82,7.1000000000000005,-1.5386740837488846,-8.10537669994331,-4.9586939094239355
D82,7.2,-1.2727735422096655,-7.89365481739863,-4.703568006881702
D82,7.300000000000001,-1.190178065406943,-7.9440574752690924,-4.659872745011905
D82,7.4,-0.8593186996116171,-8.096023195616214,-4.364340229384945
D82,7.5,-0.4536838455129862,-8.625611287997971,-4.507187439440033
D82,7.6000000000000005,-0.3339947323972176,-8.518891146857772,-4.783251288560675
D82,7.7,-0.048544659882757024,-8.471487888031325,-4.7361106524387875
D82,7.800000000000001,0.23356922241377998,-8.240890532242002,-4.772477747004369
D82,7.9,0.6577760155246406,-8.583555192966493,-4.9939921939180785
D82,8.0,1.1538693050011357,-8.411264244791159,-4.939560833496198
D82,8.1,1.048887534184033,-8.254691700617022,-4.665376305285187
D82,8.200000000000001,0.8398470905945149,-8.474695406560535,-4.634024684393993
D82,8.3,0.9190202011144085,-8.351538046370111,-4.407202297469114
D82,8.4,0.7818077941000936,-8.501721092304109,-4.150136648093723
D82,8.5,0.8937016802882647,-8.254427581577351,-4.250816045986931
D82,8.6,1.1718702996888888,-8.0425705309694,-4.564110140017929
D82,8.700000000000001,0.8168089434121328,-7.743663097090353,-4.693541554268208
D82,8.8,0.8052792855431034,-7.669358419852611,-4.628562117763743
D82,8.9,0.8718685692303492,-7.706436729026528,-4.3497111815679945
D82,9.0,0.8348956757854786,-7.701628351801187,-4.43325159732146
D82,9.1,0.7714268064994413,-7.682068664794505,-4.6550985152969
D82,9.200000000000001,0.7858814224351774,-7.816943377062396,-4.571573414479998
D82,9.3,0.5332843722814334,-7.731251455191804,-4.275217216085712
D82,9.4,0.7570623857214931,-7.511264254325887,-4.202505010183887
D82,9.5,0.9674614821024351,-7.55446065567044,-4.262609065808388
D82,9.600000000000001,0.9228257751794534,-7.511725275506407,-3.6400275161131153
D82,9.700000000000001,1.2422765680874026,-7.324581686945398,-3.6472021138106987
D82,9.8,1.3814395999891529,-7.199860517891116,-3.802691376617332
D82,9.9,1.3985916559989138,-7.065679493086083,-3.753866445991388
D82,10.0,1.8242196956570031,-6.964720430312942,-3.691002009603513
D82,10.100000000000001,2.107548867924982,-6.86614520896515,-3.646399942690052
D82,10.200000000000001,2.181046450517703,-6.673178711060064,-3.3399690188752746
D82,10.3,1.782510098184125,-6.739239534956145,-3.271398301063315
D82,10.4,2.0800121668840656,-6.63288605526272,-3.456988397903163
D82,10.5,1.9433095944789485,-6.4864900111975095,-3.3892152588161464
D82,10.600000000000001,2.09710356879606,-6.516920668872913,-3.6400094180524376
D82,10.700000000000001,2.175382157483921,-5.943705956498473,-3.680715084059472
D82,10.8,2.25910341363457,-5.881554228052847,-3.375272630580938
D82,10.9,2.1272571248114884,-5.636813697855501,-3.8303640111596375
D83,0.0,-8.279564680814048,7.510069774159149,-8.141606052270419
D83,0.1,-8.18735133600875,7.661315968302643,-8.173267881218429
D83,0.2,-7.920692336090168,7.347619280541706,-7.852422290848358
D83,0.30000000000000004,-7.837926208627851,7.155308124780998,-7.965203734330779
D83,0.4,-7.879797594707281,7.1566563572400685,-7.793325197738931
D83,0.5,-7.6719372367153955,7.134779976256657,-7.791125524687108
D83,0.6000000000000001,-7.937416630578909,7.5640605994443915,-7.836835750554227
D83,0.7000000000000001,-7.9049213397492055,7.6193212182439485,-8.211868207184079
D83,0.8,-7.948587027048672,7.246837366261098,-8.325661325822827
D83,0.9,-7.870024627471065,7.2960818516374175,-8.388890300902528
D83,1.0,-8.121156147639045,7.300667383813655,-8.523987940026515
D83,1.1,-8.008171437967112,6.848913388774544,-8.664992153789138
D83,1.2000000000000002,-8.158434947401275,7.3393995110962225,-8.716364843650334
D83,1.3,-7.9361485889426495,7.320282797998539,-8.732354833508266
D83,1.4000000000000001,-7.436281048032797,7.2836106573794615,-8.62653760979484
D83,1.5,-7.37986609688254,7.305546554987823,-8.654516436823775
D83,1.6,-7.692226904070923,7.221185578111457,-8.294156426373988
D83,1.7000000000000002,-7.613975644031781,7.034955603226034,-8.640581984517032
D83,1.8,-7.252634053985344,6.9153968411603035,-8.397413852092368
D83,1.9000000000000001,-7.507120069239458,6.61596217752673,-7.924497186891534
D83,2.0,-7.5403310279596285,6.755664820269887,-7.767819698840289
D83,2.1,-7.461808029895015,6.911584126965689,-7.84728520495615
D83,2.2,-7.077317395961104,6.986163946203503,-7.692528429327422
D83,2.3000000000000003,-6.9046894913932,7.419502187678679,-7.7586552759370635
D83,2.4000000000000004,-7.202494616180779,6.884498798842275,-7.815034506974574
D83,2.5,-7.381212617209316,7.000972178473327,-7.799202795763062
D83,2.6,-7.636588045007278,6.916456873812964,-7.48146680159952
D83,2.7,-7.112148495013191,7.10586029563345,-7.455374290660285
D83,2.8000000000000003,-7.4202901511313435,7.097598000887626,-7.277598206099145
D83,2.9000000000000004,-7.303181758936559,7.462419095747158,-7.299716368560065
D83,3.0,-7.495322304419098,7.148134916903848,-6.977703976533927
D83,3.1,-7.820002313588224,7.428747670879469,-6.866282075042078
D83,3.2,-7.661214591379539,7.284260388938713,-6.507629278093612
D83,3.3000000000000003,-7.459426109995598,7.215934428365189,-6.351932928480928
D83,3.4000000000000004,-7.181243840411946,7.510861963954607,-6.262522916810237
D83,3.5,-7.170242673702908,7.558055871932696,-6.662186672103834
D83,3.6,-7.054102669815665,7.386278390368665,-6.520897500918105
D83,3.7,-7.284464046346499,7.736449964913491,-5.870589773239284
D83,3.8000000000000003,-7.519416626461443,7.810428204655587,-5.756250532913488
D83,3.9000000000000004,-7.47234991939634,7.5454226840959,-6.102776963541118
D83,4.0,-7.2409064776810235,7.474521597324419,-6.0973989565917694
D83,4.1000000000000005,-7.069498082522797,7.762620886935663,-5.897891232168993
D83,4.2,-7.115222888239563,8.091250360000503,-6.006278730010888
D83,4.3,-6.777468581947172,8.14415762276566,-5.727520445393159
D83,4.4,-6.694806502217334,8.361642713339595,-5.773583826539324
D83,4.5,-7.139989763992639,8.175549230510471,-5.823940011716489
D83,4.6000000000000005,-6.957444406956536,8.777447394145339,-5.757788594642618
D83,4.7,-7.056091886013156,8.579873671711065,-5.3638195578131755
D83,4.800000000000001,-7.544212179189477,8.655880820214774,-5.396522867896913
D83,4.9,-7.118413117412663,8.880534574075337,-5.15009797931015
D83,5.0,-7.077990475697826,9.313978038656124,-5.2744637632556035
D83,5.1000000000000005,-6.92266392714905,9.50332881164373,-5.1850994103737085
D83,5.2,-6.792083609233037,9.810739719770618,-5.47538694054147
D83,5.300000000000001,-6.608363302388525,9.635534551563813,-5.504716659113125
D83,5.4,-6.582558965731305,9.625094514082209,-5.424766648511449
D83,5.5,-6.474472604614781,9.794795839273853,-5.697874004925467
D83,5.6000000000000005,-6.1596050543436,10.133675931482312,-5.462806529319676
D83,5.7,-6.228662048196968,9.91342704187292,-5.581650020366975
D83,5.800000000000001,-6.326376002830835,10.069167132737546,-5.521349276113215
D83,5.9,-6.116548979795539,10.461888932552212,-5.353122843191367
D83,6.0,-6.212037475107891,10.92309776804508,-5.492250542795109
D83,6.1000000000000005,-6.5123331275447995,10.948591072375832,-5.334535818503279
D83,6.2,-6.471631631936166,10.829162073397585,-5.6260503411600045
D83,6.300000000000001,-6.091014150135495,10.714525746542018,-5.775908985225828
D83,6.4,-6.226514535614809,10.92235328398218,-5.914016754727941
D83,6.5,-6.441297637568948,10.937480936651156,-6.147855870914218
D83,6.6000000000000005,-6.54236907180213,10.45249520218351,-6.039622216508062
D83,6.7,-5.8886309202216705,10.32093630723719,-6.26849998383902
D83,6.800000000000001,-5.351785401255294,10.87001724267764,-6.543467741848342
D83,6.9,-5.343208234489955,10.638871851474713,-6.7099485658406675
D83,7.0,-5.481137565608262,10.5610866637317,-6.185046864859314
D83,7.1000000000000005,-5.865030820422803,10.982912378894094,-6.331558411383042
D83,7.2,-5.59845461499428,11.172914294394166,-6.333589049395388
D83,7.300000000000001,-5.443722582274741,11.442470078336624,-6.834207184209497
D83,7.4,-5.401403248055499,11.31924218633577,-7.439613448841637
D83,7.5,-4.966876455884868,10.913239801372892,-7.561670895506397
D83,7.6000000000000005,-4.664305093247014,10.83303151591632,-7.7547516652522015
D83,7.7,-4.208269909829132,10.980493819791729,-7.52780858895535
D83,7.800000000000001,-4.241438434905425,10.802331444595353,-7.505003680029435
D83,7.9,-3.610669067378389,10.738964100521219,-7.362290914047505
D83,8.0,-3.7522136234076227,11.212299982187531,-7.181634934815467
D83,8.1,-3.8896320498294035,11.263781538463288,-6.979523168869235
D83,8.200000000000001,-3.9999844161689144,11.712809755115996,-6.581965282129964
D83,8.3,-3.767335407916285,11.577135507716237,-6.982470465321128
D83,8.4,-3.914481996423649,11.540095324610373,-6.728445208396585
D83,8.5,-4.159189212307329,11.973470511288944,-6.539064047598048
D83,8.6,-4.057489636838225,11.835607665728206,-6.664896779121171
D83,8.700000000000001,-3.849138231786084,12.175764165554973,-6.92355411951025
D83,8.8,-3.856848093032338,12.354948950893823,-7.032598446187207
D83,8.9,-3.55097984226775,12.330395482056316,-7.055756893029245
D83,9.0,-3.114698300468919,12.251336806393924,-7.0724103041056505
D83,9.1,-2.7821707430402722,12.204494785059293,-7.011677616779762
D83,9.200000000000001,-2.995470647006119,12.479546623994594,-6.510263952187865
D83,9.3,-3.1335534036933437,12.28917473993871,-6.668961740523062
D83,9.4,-3.188938844055458,12.864791215787626,-6.971897156538487
D83,9.5,-2.8593218724027762,12.965569227402666,-6.809759981033494
D83,9.600000000000001,-2.8778057089421236,12.692306393320642,-7.148876925002459
D83,9.700000000000001,-2.8637606184127664,12.412457079663557,-6.920992627932955
D83,9.8,-3.200817431237345,12.163797797869568,-7.132467479402314
D83,9.9,-3.4660175440578045,11.963622077540807,-7.727522414852242
D83,10.0,-3.525404796315945,11.892713563808279,-7.7479282249132195
D83,10.100000000000001,-3.892890681925704,11.930236162319806,-7.575265021589999
D83,10.200000000000001,-3.671722015419283,11.90052307967901,-7.121914882223122
D83,10.3,-3.809210292984806,11.866709652563012,-6.948427195586441
D83,10.4,-3.8410483559629545,11.776261188951219,-6.693465829725019
D83,10.5,-3.5344464768791592,11.749593357705784,-6.407000520321924
D83,10.600000000000001,-3.2312235576425894,11.76345030725444,-6.4780227859259165
D83,10.700000000000001,-3.078845677863564,11.890708738920583,-6.143155946187794
D83,10.8,-3.0769098741386585,11.781808806949604,-5.483355510156604
D83,10.9,-3.0475911545943437,11.95681594471607,-5.383741563744376
D83,11.0,-2.903121161330411,11.992023101015835,-5.833302556560845
D83,11.100000000000001,-2.6420108460964395,11.905678831103048,-6.125318084087961
D84,0.0,6.801442837158692,-2.711327837489998,6.9254903821010885
D84,0.1,6.77136335031987,-2.4103481459821445,7.1008577162765985
D84,0.2,6.756624677494944,-1.6723307915800891,7.546407514242186
D84,0.30000000000000004,6.59246799939284,-1.3685521534442209,7.548971218683975
D84,0.4,6.858168883399223,-1.0609496259258093,7.393119891276287
D84,0.5,6.945043239293092,-1.1215468140002964,7.476291023603552
D84,0.6000000000000001,6.476638892682423,-0.9450000485912319,7.253002533915547
D84,0.7000000000000001,6.629321167282166,-0.9582522139263179,7.451568747190636
D84,0.8,6.840136311896947,-0.415228328470545,7.395504392301982
D84,0.9,6.786354746689603,-0.7008339491988506,7.437502755628251
D84,1.0,6.585247233873424,-0.6198591189341034,8.111512072315115
D84,1.1,6.449530730951235,-0.07408066806238489,8.741717426261914
D84,1.2000000000000002,6.884644717200936,-0.06645110598449522,8.990392432229184
D84,1.3,6.994698066102098,0.1323035193202759,8.88872529884803
D84,1.4000000000000001,6.730086435043633,0.14716153281121722,9.042272017808461
D84,1.5,7.009114710426035,0.6324690145102412,9.142083511985145
D84,1.6,7.076131502235038,1.0304481109489056,9.227722877331937
D84,1.7000000000000002,7.119232409076967,0.7818090053867683,9.957285560702072
D84,1.8,7.155548209886948,1.0031453186969137,10.275008253404412
D84,1.9000000000000001,7.539260435412801,0.8647457941291308,10.220133479045083
D84,2.0,7.892717159717274,0.687690114858785,10.527571775728296
D84,2.1,7.598645901862425,0.5092266924369443,10.439632529646902
D84,2.2,7.906714742590717,0.5697565168374856,10.610378001422182
D84,2.3000000000000003,8.437719190664705,0.597992728384303,10.578979246780412
D84,2.4000000000000004,8.709661758205284,0.5962724356250755,10.75766556115488
D84,2.5,8.847781590664585,0.36431957800414794,10.525334874617053
D84,2.6,8.677182756769978,0.7703165717423782,10.737507227106075
D84,2.7,9.12004850801152,0.8793054178968869,10.819648341032048
D84,2.8000000000000003,9.325415649650624,1.1808522799229269,10.715650175086553
D84,2.9000000000000004,9.730714784737145,1.2418571141383574,11.045497339693323
D84,3.0,9.761697551790116,1.1305526823728806,11.564072916665951
D84,3.1,10.239312442213832,1.0021195545773054,11.411981230386585
D84,3.2,10.30951253559734,0.9133139181187376,11.321343578016961
D84,3.3000000000000003,10.72667845483778,1.0250954266026866,11.7859273472667
D84,3.4000000000000004,10.717069042668541,0.8697847175521245,11.584519026874611
D84,3.5,11.038472453271762,0.9111921996223014,11.724766252122986
D84,3.6,10.79298480995888,0.8294438821909295,11.924863869289675
D84,3.7,11.363770472895961,0.7388431356052765,12.300617231207386
D84,3.8000000000000003,11.740395252101182,0.894206371643631,12.439611790872846
D84,3.9000000000000004,12.09650454907612,0.9394182335936575,12.844924652266831
D84,4.0,12.166382603122251,0.5215949220129256,12.939275254476938
D84,4.1000000000000005,12.383283985362908,0.7253024220551209,13.401083496282087
D84,4.2,12.23609707613191,1.0155140681152335,13.404940772208201
D84,4.3,12.592538037385008,1.088383841897183,13.779395161833497
D84,4.4,12.539334487810603,1.5165273659085747,13.794690382040384
D84,4.5,13.128223132115338,1.832257655529636,14.086580937339749
D84,4.6000000000000005,13.382252280102827,2.0702209846566495,13.939944089885582
D84,4.7,13.676076239648719,2.626709007727697,14.13513478858983
D84,4.800000000000001,13.856242460797441,2.5017453641155556,13.786709796272506
D84,4.9,13.52990742841084,2.830053504535282,14.08330507142198
D84,5.0,13.457796197288028,2.717404487449757,14.262395654959418
D84,5.1000000000000005,13.36438769378458,2.925122919219769,14.22635616680138
D84,5.2,13.952011546316346,2.6541104480872537,13.977582413633147
D84,5.300000000000001,14.264818394314632,2.5157854779570266,14.258873883231194
D84,5.4,14.285877205447665,2.452058548166667,14.406591413293665
D84,5.5,14.397360716652791,2.963970742823317,14.342014740157316
D84,5.6000000000000005,14.622527182370666,3.0787209249035015,14.890887714304155
D84,5.7,14.792710480502967,2.993331005329202,14.775851216267409
D84,5.800000000000001,15.24151255917072,3.0047585239180497,14.924734257494183
D84,5.9,15.037120321454404,3.2261477166497543,14.888943707465693
D84,6.0,15.797146154544258,3.4042045475878915,14.602109653443183
D84,6.1000000000000005,16.266110482232317,3.7168389885187127,14.424167172346744
D84,6.2,16.591104441961885,3.648347833576426,14.355984213198381
D84,6.300000000000001,16.787337054110893,3.396794318810577,14.26682061656841
D84,6.4,17.303776825958742,3.4510503643915866,14.19574462318127
D84,6.5,17.337078838141917,3.4073497328186755,14.364985376236474
D84,6.6000000000000005,17.52949811437612,3.518383303196211,14.215047108241661
D84,6.7,17.386830200640716,3.54665449882135,14.406544294865865
D84,6.800000000000001,17.475389120798297,3.4132492489626123,14.923842765020817
D84,6.9,17.531543180420137,4.104820393260173,15.37730077432412
D84,7.0,17.32002379897956,4.2941757958798235,15.105379312761025
D84,7.1000000000000005,17.454252498202226,4.240289130863015,15.175088184348748
D84,7.2,17.17744101560156,4.495150309253679,14.882686239312555
D84,7.300000000000001,17.104562093541105,4.362613503234754,14.805947928018098
D84,7.4,17.140407177192515,4.077856516454641,14.601106559484407
D84,7.5,17.459015528139314,4.017338287473003,14.813548918982214
D84,7.6000000000000005,17.392208917716477,4.127920932355494,15.0700254670245
D84,7.7,17.380781198010652,4.202851970165598,15.116434322317641
D84,7.800000000000001,17.581544383500518,3.980917012038308,14.92714200205168
D84,7.9,17.513996614901725,4.151709244715107,15.03626591834061
D84,8.0,17.552026528401587,4.017486103245558,15.030426543308884
D84,8.1,17.656261808509463,4.454568983846036,14.939094997451171
D84,8.200000000000001,17.71334443974772,4.775961877660204,15.090640325160033
D84,8.3,17.80227679207113,4.771390530352467,15.296903873473871
D84,8.4,17.946285652970563,4.686993626673177,15.819926632284346
D84,8.5,18.195577661757312,4.698988845081382,16.0482953598388
D84,8.6,18.41502082327939,4.447700684145683,16.18025227256792
D84,8.700000000000001,18.58122077368581,4.207878555163011,16.15436412035267
D84,8.8,18.99548491952757,4.501085320425814,16.30499480049439
D84,8.9,19.104708274358646,4.842677905410471,16.595150825810894
D84,9.0,19.157160684496137,4.530566087769069,17.075705881760545
D84,9.1,19.116713690017036,4.543285608874098,16.927124810930106
D84,9.200000000000001,18.946390926857728,4.35279228152424,17.117503178664617
D84,9.3,19.648039515973412,4.421841479397727,17.1386940406793
D84,9.4,20.02544096328596,4.4749602916184905,16.967685428633846
D84,9.5,20.477246153345686,4.5178841552108056,17.42876917446362
D84,9.600000000000001,20.789570857478623,4.638197800748739,17.75314245628483
D84,9.700000000000001,20.608639207224652,4.608978416697975,17.950655279488885
D84,9.8,20.478108121694603,4.67780764564509,17.919098402646227
D84,9.9,20.80097439426292,4.806043965227268,17.995345943677677
D84,10.0,21.008593207340976,4.372106965065403,17.829265364797017
D84,10.100000000000001,21.304290595453395,4.333009016416472,17.784583646622174
D84,10.200000000000001,21.943722058868524,4.40182662815894,17.30037763951022
D84,10.3,22.32270360386322,4.466051923271461,17.200169851023634
D84,10.4,22.472352189849435,4.3595640778865254,17.35237016567989
D84,10.5,22.470916178027842,4.0741716849665215,17.478457755148295
D84,10.600000000000001,22.949271511414878,3.670093405326794,17.897250073922567
D84,10.700000000000001,22.717190811907443,3.5261402388231207,17.979262195962907
D84,10.8,22.643066245184222,3.344419073427519,17.711670219689122
D84,10.9,22.257561201147393,3.3817955341353767,17.40242588152152
D84,11.0,22.628193595729172,2.8937465622103002,17.515081651159
D84,11.100000000000001,22.51530354218291,3.0077273155214277,17.35728321496868
D84,11.200000000000001,22.83605717593862,2.906033843189386,17.821078562359286
D84,11.3,22.89815302044637,3.0803079085172858,18.106346388060974
D85,0.0,0.7739144562171258,-1.8820007004637098,-9.640669453114196
D85,0.1,0.5116583731975202,-1.7483065350355775,-9.531377371622572
D85,0.2,0.5748458680712151,-1.585459375535101,-9.691931922748426
D85,0.30000000000000004,1.1538818381193927,-1.7149373283432778,-9.959595389286887
D85,0.4,1.5107942032957031,-1.7405611857766876,-9.969159269330733
D85,0.5,1.6196283611031854,-1.7378803020858065,-9.636693449247305
D85,0.6000000000000001,1.8008294495528359,-2.0719565811205563,-9.129325619128732
D85,0.7000000000000001,1.5268796891735361,-2.1303609457092905,-8.806998065106571
D85,0.8,1.7075596900426606,-2.2294575810860335,-8.919547296946567
D85,0.9,1.4419760310633072,-2.1659209882948165,-8.696523252907875
D85,1.0,1.7241704729138385,-2.0583773001058714,-8.371212570809135
D85,1.1,2.1565053755979258,-1.700956673873957,-8.560528774515603
D85,1.2000000000000002,2.2130366491877957,-1.3788669708104193,-8.249450964436283
D85,1.3,2.2138676286358256,-1.8310323319158772,-7.874999266523743
D85,1.4000000000000001,2.6428776853295086,-1.503659634433054,-8.127641629846549
D85,1.5,2.6699391374553403,-1.3241227506436792,-7.929922229893425
D85,1.6,3.1701578971371696,-0.921485002595062,-7.683510409258516
D85,1.7000000000000002,3.5399749422172713,-0.566897358687138,-8.000585512965644
D85,1.8,3.478318296515137,-0.5405478334504694,-7.965235743630464
D85,1.9000000000000001,3.751820852858069,-0.636801889727971,-7.685450775543768
D85,2.0,3.961784118070391,-0.5243122586804385,-7.753223938935012
D85,2.1,4.119348018557621,-0.512518325922159,-7.720530465903815
D85,2.2,4.447310057841248,-0.37527727054714394,-7.589495086660163
D85,2.3000000000000003,4.397464931376122,-0.10411086658567692,-7.451684511491008
D85,2.4000000000000004,4.584639371362891,-0.20588142822313454,-7.254248533848129
D85,2.5,4.913306234148166,0.35090450079716445,-7.193234721556119
D85,2.6,5.26134815246239,0.2672867459942182,-7.616460186112426
D85,2.7,5.2660695553073,0.6684713829708763,-7.411035812139712
D85,2.8000000000000003,5.272004988578956,0.4286128651189513,-7.6281654717291545
D85,2.9000000000000004,5.549109949237549,0.6513576034594408,-7.390563572049377
D85,3.0,5.978371080888599,0.7721885237375872,-7.031207029044294
D85,3.1,5.953261244811413,0.762570721182077,-7.095750435474066
D85,3.2,6.3565987881381965,0.9723994460397812,-6.9215551854191855
D85,3.3000000000000003,6.1290163888462095,0.9036218488967749,-6.7447296166697
D85,3.4000000000000004,6.099910141590579,1.0408306182032885,-6.821309777552914
D85,3.5,6.101131983475329,0.8853198277665076,-6.7825506358695336
D85,3.6,6.362654153134324,0.979689447619518,-6.214452681339675
D85,3.7,7.105109052380374,0.8688679855850512,-6.361502860225704
D85,3.8000000000000003,7.841587582419179,0.9926945463009114,-6.145122115003178
D85,3.9000000000000004,7.920836580006032,1.0930447636685643,-5.976847073391625
D85,4.0,8.432543639182548,1.3069656786942634,-6.258415643201325
D85,4.1000000000000005,8.319686617916053,1.7224238539444383,-6.3399865820578185
D85,4.2,8.373281796226895,1.903962866180813,-6.026817677793013
D85,4.3,8.400937739220307,2.1573730002772846,-5.636786650874132
D85,4.4,8.55023587031929,2.198782371890446,-6.066285544378389
D85,4.5,8.847549546326274,2.318700182849853,-5.920889769689672
D85,4.6000000000000005,9.064685393743684,2.1848985123564186,-5.891488710666297
D85,4.7,9.084345789919963,2.4431204044234223,-5.997023044849167
D85,4.800000000000001,9.405228779366379,2.7262793115679624,-6.107883559258083
D85,4.9,9.529744759577879,2.8011858824169313,-6.031334131796524
D85,5.0,9.809218777059641,2.8526234107731585,-5.766784220736486
D85,5.1000000000000005,9.883679768706338,3.2056654686183066,-5.785131438010543
D85,5.2,9.67130492215967,3.366400812271437,-5.739426655988321
D85,5.300000000000001,9.676761752643689,3.4246292902629527,-5.544746947996855
D85,5.4,9.4185944064261,3.8843765657849243,-4.9690390143318925
D85,5.5,9.804768002590063,3.893387292634968,-4.596377208873461
D85,5.6000000000000005,9.872324441712717,3.775371112552869,-4.414426283997668
D85,5.7,10.077306187688848,3.740104289138772,-4.566087859025122
D85,5.800000000000001,10.039992200518121,4.147040627502128,-4.691391134997567
D85,5.9,10.044313726189069,4.2794636732831615,-4.254972873251686
D85,6.0,10.347906227765147,4.1500626950076915,-3.81910758565719
D85,6.1000000000000005,10.571109112053602,4.376315865467666,-3.909884212180524
D85,6.2,10.96357949494325,4.1625146178518895,-4.194640826882468
D85,6.300000000000001,11.225431384246532,4.162527871178902,-3.7372920909849294
D85,6.4,10.97180957099188,3.84477423855436,-3.443818044583632
D85,6.5,10.797914998965782,4.082324761609236,-3.667602606308443
D85,6.6000000000000005,10.46059380800863,4.028546356358587,-3.4835058693201777
D85,6.7,10.195055333224373,3.8612789677632153,-3.6873120262455945
