particle_id,t,x,y,z
C96,0.7000000000000001,1.6866458314957318,-0.6071119206120836,-1.0705590125836237
C96,0.8,1.6219636792478738,-0.5667985527344972,-1.0602271945322772
C96,0.9,1.7374566529229187,-0.10873721804931358,-1.4479298372651488
C96,1.0,2.2029071697857727,-0.5852033426118446,-1.378762058137724
C96,1.1,2.270944016972493,-0.6081619077322978,-1.5595000661646268
C96,1.2000000000000002,1.8577458934294355,-1.1541868027193967,-2.053444184747773
C96,1.3,2.0640003119912698,-1.3016845725151998,-1.74514182397187
C96,1.4000000000000001,1.834114997624857,-0.9509704464695794,-1.919304241604185
C96,1.5,1.5282483209708608,-0.9592093902201637,-2.023835394963642
C96,1.6,1.0055377251668864,-0.4129882529111235,-1.9222806444411584
C96,1.7000000000000002,1.2895735473428158,-0.4472587223713315,-2.2776603164984537
C96,1.8,0.4803704330883444,-0.7695162504025135,-2.4969740247270926
C96,1.9000000000000001,1.0212193941557282,-0.5446242878969353,-2.7677599849034893
C96,2.0,0.5928092624411244,0.062255492928947165,-2.3690777420685967
C96,2.1,0.42178318960366046,-0.6137333942178167,-2.9061022455842194
C96,2.2,1.1089502021042605,-0.491776119656305,-2.7437903887485113
C96,2.3000000000000003,0.9770739235770114,-0.501721131747436,-2.6956674736799733
C96,2.4000000000000004,1.0440825939897436,-0.6546894523033887,-2.735191630941119
C96,2.5,1.2030532508239062,-0.8357196824675919,-2.6180594890143922
C96,2.6,1.0506597821814883,-0.5786760384234019,-2.7497723659715807
C96,2.7,0.6508098478030502,-0.504040567267915,-2.7222922752777525
C96,2.8000000000000003,0.3869145541116662,-0.9684725255472779,-2.812891411888601
C96,2.9000000000000004,0.5660093114022559,-0.4042625216127833,-2.5907466045898264
C96,3.0,1.027945868459061,-0.4011489384981376,-1.9075400054039497
C96,3.1,1.2339180514843067,-0.5216704144044905,-1.860935325047365
C96,3.2,0.8158707084236134,-0.4443339037043051,-1.613454188069635
C96,3.3000000000000003,1.125255141981857,-0.048228991017280676,-1.3946589644367058
C96,3.4000000000000004,0.4963913927725174,0.07608923466881287,-1.296565079019957
C96,3.5,0.38118999567824224,-0.122652888190276,-1.0711261702336685
C96,3.6,-0.09740902537022561,0.382751700038221,-1.3960013567478358
C96,3.7,0.284862520934884,-0.04594840899850683,-0.8621282540490479
C96,3.8000000000000003,0.6175281688691916,0.0411434980284765,-1.1306937347615895
C96,3.9000000000000004,0.9285922105488598,-0.03745136581859805,-1.0482677134098646
C96,4.0,1.1395932397544006,0.22322258392788968,-1.1544155168266756
C96,4.1000000000000005,1.5004967515500165,0.17371333983272969,-0.9060242285014868
C96,4.2,1.3985102575988446,-0.03285656351124297,-0.08772151468550804
C96,4.3,1.1945677313744256,-0.21512669379123206,-0.8874178293442293
C96,4.4,1.0389662554097212,-0.3335172021555303,-1.577257284802109
C96,4.5,1.4593830555894978,-1.1362461094009526,-1.1512572008657906
C96,4.6000000000000005,1.5862553483208723,-0.7930721340484534,-0.7000482820103474
C96,4.7,1.9061857844723717,-1.43146239914202,-0.7206930194352498
C96,4.800000000000001,1.5922821329191261,-1.8182435647308584,-0.4178136758208648
C96,4.9,0.5996879622584002,-1.794364163923011,-0.3533545232961697
C96,5.0,-0.2304617394490006,-1.2416793679885836,-0.5327111207530736
C96,5.1000000000000005,0.2516222780218604,-1.4887043837553255,-0.3607570202544579
C96,5.2,0.3947949883577434,-1.7966367323306789,-0.2566273107270507
C96,5.300000000000001,0.7831867483051433,-1.6081066215800066,-0.33141372597921454
C96,5.4,0.2936482009147521,-1.7732945614088864,-0.787630444525654
C96,5.5,0.7910790853919872,-1.8644004811328148,-0.40469699427614336
C96,5.6000000000000005,0.5640639001294181,-1.6079446736147285,-0.6269193486841889
C96,5.7,0.6523250837459884,-1.0663985484737082,-0.510554746184754
C96,5.800000000000001,0.5500052126748374,-1.2612959080466595,0.3241004365111603
C96,5.9,0.8867202086359334,-0.8634216625710114,-0.07517464879073849
C96,6.0,0.6212177252861922,-1.4496009215905246,0.619606290023424
C96,6.1000000000000005,-0.016877982041209383,-0.9205834662851603,0.9034064763711391
C96,6.2,-0.1608319924827831,-0.6614918129925059,0.9388141113740498
C96,6.300000000000001,0.3338007612589595,-0.17312146042652377,1.4738292650886486
C96,6.4,0.9396357171279495,0.14204709552100658,1.3994147151669334
C96,6.5,0.22443848444911474,0.6495680533901025,1.1183809060617307
C96,6.6000000000000005,-0.011659212749362408,-0.38727308685374573,1.3946417827921422
C96,6.7,0.6179249543249192,-0.591420898655508,1.246844268479938
C96,6.800000000000001,0.061523411897587366,-0.27190632657937447,0.5525330938490491
C96,6.9,-0.257171846623988,-0.6954512819904446,1.0116986665950531
C96,7.0,-0.3759169640211783,-1.3765318174787922,1.1028116215988977
C96,7.1000000000000005,-0.6901900881687932,-1.6927304423200853,1.588142498119982
C96,7.2,-0.5885027993818926,-2.114947996384043,1.5967930956533112
C96,7.300000000000001,-0.787174715393671,-2.1262754908354498,1.3240955298389325
C96,7.4,-0.6355767806858177,-2.5651092052545774,1.419949619166568
C96,7.5,-0.9487025267322589,-2.6227263131226497,0.5697986426875172
C96,7.6000000000000005,-0.8980244913690807,-2.6016752413535,0.5689871730901592
C96,7.7,-1.6540713161118092,-2.2441405289485097,0.9342229775238489
C96,7.800000000000001,-1.7727351013822723,-2.2917760919951955,0.7779284057587902
C96,7.9,-2.0082079558352706,-2.166479966244509,0.5229391570547334
C96,8.0,-1.9308598890227853,-2.2899690241175215,0.16679915331069498
C96,8.1,-1.8377142535985524,-2.2402022785398428,0.2592414055123848
C96,8.200000000000001,-2.129391403503712,-2.1055780683129393,0.17953620505079698
C96,8.3,-1.8195832929658227,-1.7792854705223864,0.8969053878642381
C96,8.4,-1.708368803071889,-1.0512572697400495,0.6637013759760382
C96,8.5,-0.8532333838323571,-1.3199733679767136,0.5195010367059544
C96,8.6,-0.9587246839427609,-1.6415879125200972,0.49762928057350186
C96,8.700000000000001,-1.3786979706886466,-1.7165919693135234,0.2508378954422086
C96,8.8,-1.7614867228750262,-1.7203409353415695,0.5379137709873412
C96,8.9,-2.002650164344571,-2.1326480399712344,0.6484151631587055
C96,9.0,-1.972224967311003,-1.4238190495347185,1.2317577703484854
C96,9.1,-1.7302510443019838,-1.3937960938885494,1.4550006284611765
C96,9.200000000000001,-1.3925093914714932,-1.216981022607575,2.362175858245256
C96,9.3,-1.5922706252659349,-1.0240735389728133,2.3272188643724347
C96,9.4,-1.4467833681058195,-0.6442172589252866,2.5479014912423854
C96,9.5,-1.1595783050255764,-0.4779018390676331,2.725250077833186
C96,9.600000000000001,-0.6706423603336368,-0.937144288519603,2.769837433320088
C96,9.700000000000001,-0.3609983214279224,-0.4567419671201808,2.25207746489099
C96,9.8,-0.6933795101503222,-0.7736793852128258,1.621117030426411
C96,9.9,-0.9926726033241562,-0.3498788512515033,1.118410476636229
C96,10.0,-1.0003759256373268,-0.4899600635793765,1.3902636663568793
C96,10.100000000000001,-0.8050200608648252,-0.08195414383222455,1.7027395003724128
C96,10.200000000000001,-1.0171534232327237,-0.19153506382537544,0.9924050708871031
C96,10.3,-1.2171204658954555,-0.5172375958966697,0.3010496634420107
C96,10.4,-1.483553432218042,-0.5510711537531323,0.7743466304595009
C96,10.5,-1.1859825822362682,-0.7780326615304364,0.39158123427940056
C96,10.600000000000001,-1.9134755417613163,-0.8564509379647344,0.683792274804764
C96,10.700000000000001,-2.01261120640309,-1.1216751383765542,0.35486816602549875
C96,10.8,-2.4151594173695052,-1.0878590942463824,1.1244350533638543
C96,10.9,-1.898413787061347,-1.4412716426352068,0.3312703592945816
C96,11.0,-1.648865585753455,-1.591454460838935,0.12241067578210288
C96,11.100000000000001,-1.4484715072552226,-1.763687095773175,0.20926806727806113
C96,11.200000000000001,-0.6940188903661083,-1.1319755715045858,-0.1126061331073257
C96,11.3,0.057048824316024316,-1.177201156709303,0.12435615444741766
C96,11.4,0.1798041861693528,-0.5784115174941206,0.2251311881680252
C96,11.5,-0.04917355111835725,-1.1609019468190356,-0.2826148987704841
C96,11.600000000000001,-0.7620419784038694,-1.3958600907878984,0.04406990907743513
C96,11.700000000000001,-0.40964887624378754,-0.8480409789337092,0.5170357989510372
C96,11.8,-0.16025534458732715,-0.8189158369730828,0.4745063957001531
C96,11.9,-0.38256510149807643,0.160269213455266,0.9839056947558242
C96,12.0,-0.16593092144574761,0.4141291420873253,0.7583000337158465
C96,12.100000000000001,-0.6586724754327633,1.0897823357267702,0.25816657745737237
C96,12.200000000000001,-0.6190518842272263,0.7387688913518607,0.4688274434382085
C96,12.3,-0.5278120745538529,1.0115105240603837,0.5936523784030525
C96,12.4,-0.22061648445349463,0.44198660856336647,-0.048264736622286364
C96,12.5,0.4155759906405178,0.5994498748063456,-0.6607541015496821
C96,12.600000000000001,0.825182973524728,0.7462674154527358,-0.5080336695812043
C96,12.700000000000001,0.3516039960159839,0.4545949353159318,-0.4499760498883868
C96,12.8,0.8460566441362769,0.24973368467113236,-0.6631721100071531
C96,12.9,0.6253626649476508,-0.46588654350594216,-0.872218907094118
C96,13.0,0.5859226853343419,-0.06079886232776455,-1.0957471939342853
C96,13.100000000000001,0.27843451653793244,-0.38919585294096615,-0.42983033091891976
C96,13.200000000000001,-0.07231349569327172,-0.5854090910153292,-0.5152693157705891
C96,13.3,0.15306995442078833,-0.4314464575954975,-0.5473226376927957
C96,13.4,-0.46450367925691294,-0.23423216024951363,-0.14003873686553603
C96,13.5,0.028776494894797833,0.4521420222832173,-0.4842272340721207
C96,13.600000000000001,0.3086570146091796,-0.520703470975621,-0.7491676100469864
C96,13.700000000000001,0.7065699085768484,-0.6203493519260684,-1.1615519052133196
C97,0.0,0.05137936852439931,1.439673208540818,-0.11167951402253423
C97,0.1,0.6127887778298498,1.150376681432149,0.19535985533044176
C97,0.2,0.7215272816091329,1.0229039172684702,0.38434948130018465
C97,0.30000000000000004,0.6329831980069855,1.583428369337425,-0.05288479563589882
C97,0.4,0.16129570208733252,1.8578536678690987,-0.010276666424038357
C97,0.5,0.15369762236837461,1.528953163303076,0.2928187244523456
C97,0.6000000000000001,0.5570211561517436,2.157671930350856,0.29599143094543495
C97,0.7000000000000001,1.1808325512718252,1.8276515766468755,0.9071699037244916
C97,0.8,1.7100325241293253,2.564557021126891,0.8641729064319694
C97,0.9,0.9731082332675782,2.906031185090651,0.8331669835300414
C97,1.0,0.73129125650867,3.1188457868769044,1.4007958794626814
C97,1.1,0.6908131528843375,3.0243021699576627,1.6206090128687354
C97,1.2000000000000002,0.7341021247510415,3.1181713444282875,1.4100005451141828
C97,1.3,0.954198111889722,2.9111696940631506,1.692512031163841
C97,1.4000000000000001,1.1767484676324238,2.8341280678456395,1.3831431163304373
C97,1.5,1.139653416022293,2.8540645461680665,1.6749643750406118
C97,1.6,0.6818956607150439,2.8959873167441934,1.8434412844337509
C97,1.7000000000000002,0.1350038861204066,2.6313161977077346,2.128363711893027
C97,1.8,0.3638625273833944,2.620325159948517,2.1414196945717743
C97,1.9000000000000001,0.8613204655822699,2.301704731543907,1.7881599157763017
C97,2.0,0.3843232518444915,2.4522778989162908,1.738664869522861
C97,2.1,-0.10037270197784753,2.2498338347808615,1.5840222499114072
C97,2.2,-0.8294763426448608,2.5436841424976477,1.799194044374734
C97,2.3000000000000003,-1.130226059106581,2.839709357120175,1.705473489210703
C97,2.4000000000000004,-1.183261579075115,2.9523307879807525,1.4606967357482568
C97,2.5,-1.1782296867121196,2.941512126682287,1.4863651011549324
C97,2.6,-0.8545513786692966,2.511334657514766,1.2255786107469628
C97,2.7,-0.19948814293952133,2.2908622767548916,0.9119682667494111
C97,2.8000000000000003,-0.02429543047986632,2.2640219590836024,0.9030813389520531
C97,2.9000000000000004,0.21278835233719023,2.378663674231485,0.5360053722389365
C97,3.0,0.24585612174819124,2.620162130391981,0.6743545691052718
C97,3.1,-0.21319886109543865,2.432903786333607,0.6462957734486006
C97,3.2,0.8265887317425501,2.648987146255931,1.1026104976672633
C97,3.3000000000000003,0.9495109934829775,3.2937567901772646,0.7068204018109085
C97,3.4000000000000004,1.4876082075668653,2.9754196227920064,0.5481216160436999
C97,3.5,1.6700228840351161,2.586178028251439,1.2064419785380895
C97,3.6,1.3440239251256527,2.4213636584640748,1.0473153549896839
C97,3.7,0.7415855930273285,2.643228538957159,0.059789402256210766
C97,3.8000000000000003,0.7454641103163895,2.8834549993139724,0.17767309709612258
C97,3.9000000000000004,1.0648862061992665,3.1352041534880346,0.2429352255620924
C97,4.0,0.5999494819795509,3.347164889760955,-0.41733421063753023
C97,4.1000000000000005,0.5126882424581315,3.4531393756159834,-0.25095660703725076
C97,4.2,1.3263520510781939,2.792406794382306,-0.5143574480756583
C97,4.3,1.633292267113383,2.8219883297953854,-0.10866805789938361
C97,4.4,1.4553483937007379,2.7146946129204683,-0.055868817653381905
C97,4.5,2.1898026656740033,2.037335211027424,0.6243893460519715
C97,4.6000000000000005,2.3581940245928177,1.7358026170693246,0.3675878748207912
C97,4.7,2.747412730187958,1.5312050445495013,0.2402690604548149
C97,4.800000000000001,2.3591254654052927,1.4688625228167664,-1.0222002441888138
C97,4.9,2.2364543342157157,1.0451704712323973,-2.0273789114977365
C97,5.0,2.517982361227008,0.505667556730934,-2.3778278219037285
C97,5.1000000000000005,2.616257217194587,1.1079575350054154,-1.8145594480325404
C97,5.2,2.5109982742315977,0.47116075289382053,-1.383284581491419
C97,5.300000000000001,1.9706688576221967,0.6275380611914263,-2.175145353756145
C97,5.4,2.5166981850703234,0.5212011908513078,-2.2648938236982987
C97,5.5,2.7670511883383004,0.18492411199194037,-1.833754185047056
C97,5.6000000000000005,2.2374365123206297,0.13227921296217438,-1.971560946843945
C97,5.7,2.761636239086657,0.3778238909269012,-2.116746179967773
C97,5.800000000000001,2.502999472194288,0.591061040427729,-2.373950397266886
C97,5.9,1.7838708728237687,0.618377994787068,-2.5559063638950175
C97,6.0,1.5446118662409452,0.14899028947565235,-3.1371923875193923
C97,6.1000000000000005,1.3841209503673289,-0.3842831090188191,-3.1916352684598963
C97,6.2,1.415583915826947,-0.5392577828824069,-3.1552057335224273
C97,6.300000000000001,1.3231262008963927,-0.6498959164484029,-3.174424728086204
C97,6.4,1.1075780008223879,-0.5308303567557884,-2.4429561306271736
C97,6.5,1.5088604723016703,-0.5124939243319449,-3.058790152121751
C97,6.6000000000000005,0.835817371758056,-0.21768407435025533,-2.9219404388239982
C97,6.7,1.2830729567635957,-0.07110015170530343,-2.9951606353160916
C97,6.800000000000001,1.9085065959774101,-0.17034622897569082,-2.9289221115257535
C97,6.9,1.990825874405859,-0.8761053337354204,-2.7008555539665475
C97,7.0,2.3233061512795086,-0.5908228674400594,-2.5501327155143714
C97,7.1000000000000005,2.124316989070224,-0.20431990910384806,-2.4949532081789756
C97,7.2,1.9610537920316973,-0.1672732765445597,-2.894181693624668
C97,7.300000000000001,2.0025408369015407,-0.2541656506773188,-2.859235915162905
C97,7.4,2.340789333005555,-0.3465766500593808,-2.213901245684762
C97,7.5,2.1173932703977183,-0.6080936983188463,-1.6151290448997262
C97,7.6000000000000005,1.8892013952003828,0.0705502046644384,-1.2856367063169536
C97,7.7,1.3203759878749728,-0.06632168429218752,-1.9337403568645088
C97,7.800000000000001,0.8764677909143384,0.2129948224434984,-2.6967825007367785
C97,7.9,0.5910603942559292,0.4959682546967119,-2.8338771848256927
C97,8.0,0.8815230816014532,0.9920553783481474,-2.616465591144778
C97,8.1,1.0505730913402553,1.463125312113905,-2.528838787572951
C97,8.200000000000001,0.23087636426898694,1.8101189392320878,-2.6567250265972135
C97,8.3,-0.09093303633714928,1.3063586087827321,-2.356834277350365
C97,8.4,-0.7742526300871295,1.9126834732667228,-2.689349628274889
C97,8.5,-0.7844122827432803,2.0975053794345278,-2.4589696578445754
C97,8.6,-0.23967155956308606,2.0837804231652783,-2.5563633662932115
C97,8.700000000000001,0.6340174776274738,1.7264420366687796,-2.1035424386406705
C97,8.8,0.7546503915202749,1.6369046292211316,-1.9751370155483476
C97,8.9,0.27268304290291784,1.5035228207941072,-1.91048706589561
C97,9.0,0.18814422113193735,1.5804783818043604,-2.5227985957813965
C97,9.1,0.35413783150885464,0.9673630860578649,-2.5822114381294496
C97,9.200000000000001,0.21045415830277361,0.07629160134963808,-2.9937239764647128
C97,9.3,0.35523064994245157,0.274856914349508,-2.7234084288318967
C97,9.4,0.8082156047301227,0.7350260526975954,-2.310911976619725
C97,9.5,0.7145987709150683,0.4221573392153616,-2.3643389867070277
C97,9.600000000000001,1.0929154549605289,0.6280344535826532,-2.399770728751921
C97,9.700000000000001,0.5357537476806566,1.1762815492609056,-2.472720372063299
C97,9.8,0.4899396215887466,1.3464464058782373,-2.5063929694132145
C97,9.9,0.41858053103073367,0.9042507492519101,-2.271061047669413
C97,10.0,-0.3382603338330745,1.1222107600350988,-1.8106230138938246
C97,10.100000000000001,0.1016765275580449,1.7801870139893006,-2.037191813195856
C97,10.200000000000001,0.01505057512691696,2.0267048064433975,-1.9739998793711924
C97,10.3,-0.2559496758229719,1.493570325664607,-2.4139462101338234
C97,10.4,0.1932422328953003,1.3108231714203538,-2.780411804800549
C97,10.5,0.2458698637446809,1.5097189550084178,-2.2744145803757645
C97,10.600000000000001,0.35394865214522375,1.8935153593210265,-2.543033213035792
C97,10.700000000000001,0.6567516463180589,1.3699151562177003,-2.4221990372421938
C97,10.8,0.6623493856313404,1.6899253548174904,-2.6072751215741894
C97,10.9,-0.1575290283496662,1.9449143046351043,-2.5692968644423835
C97,11.0,-0.31456525645429456,2.440025974320527,-2.214457078992686
C97,11.100000000000001,-0.8909154858085497,2.2244630974244153,-1.6142438999874504
C97,11.200000000000001,-0.9015870602450893,1.8945783838219283,-1.6763866185438978
C97,11.3,-1.4220475860930535,2.548233831461552,-1.9324298184104125
C97,11.4,-1.5150394688104512,2.575878809113817,-1.8219505395879798
C97,11.5,-1.0078256042962237,2.2893981367503433,-1.8209794510124448
C97,11.600000000000001,-0.9965066651105302,2.349276267367509,-1.3171954263044783
C97,11.700000000000001,-1.744235754269871,2.746385786325446,-1.2903514041516653
C97,11.8,-1.7248347257741001,2.8505163098010065,-1.0721482809398326
C97,11.9,-1.3147530235420146,2.5087868444164267,-1.2735505782254424
C97,12.0,-1.438507871025422,2.2210834379351634,-1.9975163901557544
C97,12.100000000000001,-1.5458197314209425,2.488292500305526,-1.8140460447655942
C97,12.200000000000001,-2.207911612268937,2.2074886274268324,-1.58180917692027
C97,12.3,-1.7466503007210148,2.138736303089648,-1.8469272461560546
C97,12.4,-2.347738811613641,1.9887404384288736,-1.668242770402649
C97,12.5,-2.1802906056263764,1.7489682271650455,-2.1065239175913786
C97,12.600000000000001,-1.6924282208614574,2.080651043791883,-2.248683604066937
C97,12.700000000000001,-1.6653335299222272,1.9826465679615568,-2.3549473074077545
C97,12.8,-1.6452861708086688,2.055549185865897,-2.3060249262815424
C97,12.9,-1.7799256238292946,1.9068428328088658,-2.333627044881285
C97,13.0,-1.4693273294588778,1.741300359474783,-2.3151477048047817
C97,13.100000000000001,-1.1307938786216172,1.7239389466747101,-2.8283103988441525
C97,13.200000000000001,-1.1830795142245256,1.2021408921053216,-2.5037724182668244
C97,13.3,-1.4004236187242727,1.0075997633650762,-3.0452514518485754
C97,13.4,-1.2154246078182167,0.8161122405095349,-3.179104250193825
C97,13.5,-0.9844085494112473,0.5427193515279018,-2.9037341587803107
C97,13.600000000000001,-0.6755131435863355,0.3268838820269717,-3.3746301874953946
C97,13.700000000000001,-1.5120119244719317,0.4307101603533349,-3.1270287331623754
C97,13.8,-1.2841553151110259,0.03126518302814441,-3.2557591457296593
C97,13.9,-0.2860788076921681,-0.4510826928403305,-2.7317628224689905
C98,0.0,-0.3243021336749043,0.8244341333570551,0.14303651508885157
C98,0.1,-0.10312888743061704,1.6006856841079757,-0.0642083318350879
C98,0.2,-0.5553771065207511,1.2097049260849233,0.07354867061273893
C98,0.30000000000000004,-0.8269147506518395,0.518062022016685,-0.4121677647315509
C98,0.4,-0.31107553198802174,0.23904337485775157,-0.7404005893112802
C98,0.5,-1.1448483665661098,-0.1732271804755941,-0.6075719459217658
C98,0.6000000000000001,-0.5135764092362982,0.21821203830155844,-0.7660916005047613
C98,0.7000000000000001,-0.757645787065998,0.6168906102038416,-1.2607995239017407
C98,0.8,-0.4961366834008994,0.7195360255717798,-1.2752192558027906
C98,0.9,0.5104887825432372,0.6264803389889122,-1.2178939867516982
C98,1.0,0.16776944695251617,0.3542472686666661,-1.706978213919842
C98,1.1,-0.05455890887286713,0.6676671073407063,-1.8362316949697237
C98,1.2000000000000002,0.6445554176137502,0.683522110441604,-2.2700293520514094
C98,1.3,0.3189066900058869,0.8038383230446743,-1.8542634019680573
C98,1.4000000000000001,0.27786204167655876,-0.02701055684952902,-1.8634991962051033
C98,1.5,0.3140134567534554,0.3543784536299,-2.241353023661607
C98,1.6,-0.31616856728433684,-0.6667679824952844,-2.6698167175667775
C98,1.7000000000000002,-0.3390699754765521,-1.150758744002116,-2.4816726364152717
C98,1.8,-0.25648248382019745,-1.073004787156252,-2.137191305876369
C98,1.9000000000000001,-0.6369967157424747,-0.813765751375208,-2.3469618045999754
C98,2.0,-0.39303226740038466,-0.5658636268155571,-2.1087530083935357
C98,2.1,-0.3848924151036473,-0.4012070345996187,-2.2679809429890905
C98,2.2,-0.10317229937460304,0.18824733016263984,-1.0741611401688227
C98,2.3000000000000003,-0.022234425171207495,0.4602405370183212,-0.8080634177344717
C98,2.4000000000000004,0.05997488361292769,0.05845746734247037,-0.6382505095887684
C98,2.5,-0.28347289861517794,0.3308894649534965,-0.33944114977848233
C98,2.6,0.15896636044257872,0.23360687901173022,-1.1397480721154334
C98,2.7,-0.4441331164938498,0.14961536815979518,-1.5299899221799713
C98,2.8000000000000003,0.26507232363445854,0.7406994682770981,-1.8809677267907499
C98,2.9000000000000004,1.0026431173943458,-0.0026280675786318763,-1.9721100241466285
C98,3.0,0.9198841516910083,0.2365940332323794,-2.2639093263499235
C98,3.1,1.170726777733319,-0.3581586367570616,-2.5144748710618314
C98,3.2,1.081659734328136,-0.29817811320637383,-2.593269470563935
C98,3.3000000000000003,0.9396825284359713,-0.6634020444176691,-2.6837266793589993
C98,3.4000000000000004,0.5646464243706846,0.005339991639310426,-1.9965350610698103
C98,3.5,0.7273881364513951,0.08802688908349354,-1.8420574684041477
C98,3.6,0.5573963814576509,0.6920148749010828,-1.564902139432491
C98,3.7,0.07146496859807672,0.2079191286952714,-1.9525015553484986
C98,3.8000000000000003,0.13117179657440198,-0.17626091830956597,-2.1850102517861316
C98,3.9000000000000004,-0.508857556458125,-0.4613221398168823,-2.471242114721112
C98,4.0,-0.5281495467398943,0.027490781788320096,-2.380804006091479
C98,4.1000000000000005,-0.49504598571497926,0.2017649822007116,-2.7824877915793023
C98,4.2,-0.08631142517330215,0.14539585314521639,-2.552900704212105
C98,4.3,0.17427859674057072,0.22619685864646116,-2.296704111151865
C98,4.4,0.15640620573151942,-0.07608729882633258,-1.8697555681585767
C98,4.5,0.4343943828159922,-0.33711596373120284,-2.586882744412609
C98,4.6000000000000005,-0.10765870597792004,-0.574018351188581,-3.2383760767706837
C98,4.7,-0.6412705240076505,-0.7913912359438096,-2.575490345745857
C98,4.800000000000001,-0.8814590281755323,-1.610481256888364,-2.0617645351241753
C98,4.9,-1.35386931904268,-1.8144642019796802,-1.7107689627642957
C98,5.0,-1.8144295715891645,-1.7401520402170427,-1.6322414710048563
C98,5.1000000000000005,-1.1710024375773451,-1.4958765578575683,-1.2769160899837262
C98,5.2,-1.1387177964336745,-1.8171925157463422,-1.1218399326808879
C98,5.300000000000001,-0.8885312269513097,-2.0899970387241007,-1.421256536972292
C98,5.4,-1.4089565483363056,-2.4516541438046406,-1.4221920166227338
C98,5.5,-1.3220643528311489,-2.172480080913762,-1.3118273698643952
C98,5.6000000000000005,-0.7280714218864152,-2.192293007810769,-0.9316945126996119
C98,5.7,-0.9885866868914621,-2.1087592880141375,-0.9722599930090899
C98,5.800000000000001,-0.7358802804176279,-2.2702434046689017,-0.6788938625924827
C98,5.9,-1.2927603932997016,-2.7117808330587003,-0.5522931871749222
C98,6.0,-1.6633185687474303,-1.4433743220980255,-0.3273546756316434
C98,6.1000000000000005,-1.660372198151351,-0.8660335918797695,-0.3464460658439217
C98,6.2,-1.70245256017399,-0.6299117873315825,-1.1816024688116538
C98,6.300000000000001,-1.3516738291343113,-0.39972407863264536,-0.752967107595178
C98,6.4,-1.5762795554599058,0.34839900479038766,-0.1895654038771386
C98,6.5,-1.2366320798759531,0.04110532415277379,0.38057174002784255
C98,6.6000000000000005,-0.5622887802205602,0.39704433316046656,0.6363271173763552
C98,6.7,-0.43496416388699344,0.3335296144224108,0.7432341533819746
C98,6.800000000000001,-0.6194625534577185,0.23010600831496653,1.2365145711906966
C98,6.9,-0.003243883012907567,-0.38935058605185735,1.429727961356761
C98,7.0,0.478923837281112,-0.740046087456805,1.2616918495124942
C98,7.1000000000000005,0.5669645312840279,-0.5277639658549221,1.4051840896741545
C98,7.2,0.5994045328625288,-0.4041293298283787,2.0264725718472336
C98,7.300000000000001,0.3104669244704265,-0.7960442757878008,1.8087706047090055
C98,7.4,1.0764264605620297,-0.8896684733416246,1.381004579519323
C98,7.5,1.2036515156513314,-0.9989627081124521,1.628632018332116
C98,7.6000000000000005,0.5281296976108598,-1.086685538303727,1.5485282003291756
C98,7.7,0.4185420440032566,-1.6360261705793284,1.2503923637402719
C98,7.800000000000001,0.35038911444520127,-1.393993942237121,1.3522559741781333
C98,7.9,-0.30580262998184615,-2.0003151592550874,1.3072179649168556
C98,8.0,-0.47167034909524175,-1.9324356661251236,1.0617349856014076
C98,8.1,-0.2513736309423569,-1.9299842331819332,1.2163042123680303
C98,8.200000000000001,-0.6913939541983121,-2.651601966644975,1.1026670674749197
C98,8.3,-1.087685999411475,-3.287191968218731,1.1166731027612735
C98,8.4,-0.6580513662716599,-3.0151730592466386,0.6506018779233933
C98,8.5,-0.281730126625935,-2.868757249495478,0.8033512637290744
C98,8.6,0.021750376385287762,-2.1456959232512274,0.508221269197116
C98,8.700000000000001,-0.5182619455875064,-1.5997495473305678,0.5202479480852836
C98,8.8,-0.5157494197168451,-1.1492406842300564,0.13208479354391828
C98,8.9,-0.35226316787939094,-1.6289093080856092,0.024447372261893974
C98,9.0,-0.48966903632139347,-1.6089480996961503,0.1562941723671862
C98,9.1,-0.5465546513235826,-2.298528996795535,0.02019441893483262
C98,9.200000000000001,-0.6352859313638521,-2.906238127695482,0.19704345888867086
C98,9.3,-0.4791341692970189,-3.079390061555586,0.8072642258371729
C98,9.4,-0.3599077412795758,-2.8048398560108976,1.1313470639011836
C98,9.5,0.30344548353953116,-3.0847036513831725,0.9363209891070626
C98,9.600000000000001,-0.0157163497061637,-2.2799307330192704,1.0765299472820058
C98,9.700000000000001,0.07194390463033272,-2.2699197972187988,0.9738979541614898
C98,9.8,-0.4287772944147342,-2.2372790472594875,1.2130668696134415
C98,9.9,-0.31425972073712305,-2.4876260479303784,0.837824155651378
C98,10.0,-0.5268318930925739,-2.5502623020214013,0.5875911952445555
C98,10.100000000000001,-0.7546316467025456,-2.1201481098707204,0.5530470526005616
C98,10.200000000000001,-0.4735287491509126,-2.3157663532068433,1.086906167857081
C98,10.3,-0.09394676809042168,-2.164074661922405,1.3258846623781213
C98,10.4,0.6638791230853932,-1.9687588539539933,1.1816671650847934
C98,10.5,0.60370450342624,-1.487108769691982,0.9606176975908823
C98,10.600000000000001,1.010832964521022,-0.9582176002137086,0.3551513700432313
C98,10.700000000000001,0.750929432712319,-1.4941417619528057,0.5082305749669974
C98,10.8,0.8936091098614727,-0.9752837298519299,-0.0637148854206494
