particle_id,t,x,y,z
B96,2.8000000000000003,1.1489981923679857,-4.07596649496503,-0.6169027156298045
B96,2.9000000000000004,1.56324308868473,-4.305358883942701,-0.7824923640184067
B96,3.0,1.7567606493403654,-4.682871908832527,-0.6710704808142399
B96,3.1,1.2311305280357052,-4.843748122360365,-0.3628228870181524
B96,3.2,0.9656395468202325,-5.0314345906428635,-0.3589754496697758
B96,3.3000000000000003,0.8617913215675035,-5.2406570537389605,-0.42894112339120405
B96,3.4000000000000004,0.20936213029655926,-5.1334753294894835,-0.5410674548936728
B96,3.5,0.5384288763774162,-5.28518211817437,-0.69562228553168
B96,3.6,0.6714185479645061,-6.064373666303445,-0.8065581230972094
B96,3.7,0.7447426199465579,-6.461597835796684,-0.7938177132058479
B96,3.8000000000000003,1.4782437652536937,-6.878248933261405,-2.1069364686046104
B96,3.9000000000000004,1.564742660330213,-6.932392859254656,-1.8757821447313525
B96,4.0,1.5486489445926623,-7.079712456472344,-2.4156949050002163
B96,4.1000000000000005,1.6265868503819256,-7.219152354158864,-2.4046222932697616
B96,4.2,1.9448199371578365,-7.025573623595736,-1.7955179160613797
B96,4.3,2.146345744500981,-7.064936538842501,-1.8145635617588187
B96,4.4,2.053367774566401,-7.726081927883072,-1.870235037415521
B96,4.5,2.176998867928487,-7.660957937567605,-1.6089771012616056
B96,4.6000000000000005,2.22012019316037,-7.123692197643582,-1.7653127860569617
B96,4.7,2.1315278863790974,-7.511235466732087,-1.7224454503201443
B96,4.800000000000001,1.915200299078921,-7.353287349482847,-1.593619952865433
B96,4.9,1.8017475948016777,-7.733653214817426,-0.935517532291456
B96,5.0,1.6836110311304282,-7.996531649858064,-1.6193282646236347
B96,5.1000000000000005,1.2512982669242114,-7.737168675058493,-1.3438555621460935
B96,5.2,1.4418982702547234,-7.363993571526656,-1.0182877778490549
B96,5.300000000000001,1.4515305612404665,-7.152222197590749,-1.1374436462236097
B96,5.4,1.621561661253508,-7.269037200010735,-1.2711496950372094
B96,5.5,1.5223189624694449,-7.534919231969521,-1.499373783794675
B96,5.6000000000000005,1.3824160682233044,-7.521973935289042,-0.9978437446235092
B96,5.7,1.424153508361457,-8.242580202331672,-0.8166458633444139
B96,5.800000000000001,1.4183046738201417,-8.539608047768763,-1.063685160979271
B96,5.9,1.4991644866157363,-8.651075363769074,-1.4747250315528508
B96,6.0,1.3388507557997924,-8.983235884958503,-1.2776660052407003
B96,6.1000000000000005,1.2826686916338406,-8.756537186422912,-1.2600338698107676
B96,6.2,1.4423421296502006,-8.952076338965822,-1.324010340988265
B96,6.300000000000001,1.6591743031203285,-8.910850725131082,-0.9389176542972719
B96,6.4,1.4674427396143948,-9.191750686099784,-1.0902660862584495
B96,6.5,1.1665447429046751,-9.083949638304668,-0.8974433465550277
B96,6.6000000000000005,1.9134831273192843,-9.18752294556737,-1.593795687602507
B96,6.7,2.041443342982941,-9.514233740305572,-1.1193735863711163
B96,6.800000000000001,1.6048099245496927,-10.333769285022349,-1.6062658812924575
B96,6.9,1.584953777466448,-10.530064246009958,-1.4897642679303928
B96,7.0,0.7431663949138644,-10.103423471195272,-1.0361890138594128
B96,7.1000000000000005,0.560716682210671,-10.023777840893326,-1.6262841152265106
B96,7.2,0.49437773519433714,-9.707069356079453,-1.6030004064270085
B96,7.300000000000001,1.2021915129186151,-9.657347923399946,-1.2028699941457646
B96,7.4,1.2683629509661993,-9.247432596828274,-1.432182222135206
B96,7.5,1.0401603388324605,-8.930218637357125,-1.1443531636154773
B96,7.6000000000000005,0.9902357920438125,-9.279962496765464,-0.8327473321299792
B96,7.7,0.7486230312660642,-9.115912274684511,-0.42914529150444236
B96,7.800000000000001,0.7834115705136915,-9.237290693824832,-0.5815420591297945
B96,7.9,0.8209623082190918,-9.038703091318181,-0.399333674429868
B96,8.0,0.9053049600168586,-8.638582780838227,-0.03390151198994512
B96,8.1,1.0980731341309806,-8.667484366252754,0.07242736212558157
B96,8.200000000000001,0.6730690462131694,-9.450089169217751,0.15985177417211383
B96,8.3,0.5177546040587113,-9.448524424552865,0.14130066802763105
B96,8.4,0.3911250998230068,-9.224471324104242,0.10347546756948386
B96,8.5,-0.06554143212252872,-9.555441234358685,-0.10520244782794577
B96,8.6,-0.12095669527102654,-9.227233459024408,0.07265622105229708
B96,8.700000000000001,-0.06147100123148906,-9.356264400475325,0.2378740790947615
B96,8.8,0.04371295986366096,-9.825079853528926,0.36706422381856807
B96,8.9,0.16494968388061249,-9.792845208109016,0.43726020176513514
B96,9.0,0.5241039706796513,-9.808648982697461,0.36485093153869086
B96,9.1,0.08191776218387609,-9.42312896715687,0.3868209981332727
B96,9.200000000000001,0.4715622837115519,-9.690597772837355,0.16712318724093045
B96,9.3,0.16429240255890049,-9.254721280013895,-0.07967412986598216
B96,9.4,0.024366589987244502,-9.561290000769327,0.10252941600296606
B96,9.5,-0.4302325523459099,-8.958336996044236,0.12374937210551415
B96,9.600000000000001,-0.5811785033936457,-9.005565890566453,0.533347993900144
B96,9.700000000000001,-0.4661621893179326,-8.646801237714614,0.39274356672591665
B96,9.8,-0.650080395092885,-8.292597618790737,0.9256269613543766
B96,9.9,-0.8284738633089224,-8.120566463000433,1.1534182269874425
B96,10.0,-0.4733623581288717,-7.733135119914122,0.9850159991749143
B96,10.100000000000001,-0.557386006261413,-7.937500543766834,1.1696453940960054
B96,10.200000000000001,-0.39772196259287274,-8.339467851603608,1.4201256800478352
B96,10.3,-0.6167752741838848,-8.540463673032447,1.05829425187935
B96,10.4,-1.0826234752464485,-9.052621528308551,1.1185364058068947
B96,10.5,-1.2974169451449848,-8.606424481020266,0.8264170098488575
B96,10.600000000000001,-1.568089839935307,-7.9997596899177275,0.6664976658446125
B96,10.700000000000001,-1.668967406660549,-8.129334706562815,0.23142742595441085
B96,10.8,-1.6273907962535603,-8.144113890586686,0.5120796884289189
B96,10.9,-1.2480087659584225,-8.373792088884072,0.6143723656782629
B96,11.0,-1.791708245518445,-8.73272351586,0.9997398677435891
B96,11.100000000000001,-1.6995709313724345,-8.400006597173483,1.3911319988750424
B96,11.200000000000001,-2.3296530430662603,-8.427104180933316,1.0284275221349353
B96,11.3,-2.5022239534896626,-8.714672746020762,0.7735254047571558
B96,11.4,-2.589776528665134,-8.554148561168677,1.2245652130536109
B96,11.5,-2.714917957260478,-8.373467245062562,1.4818373922274573
B96,11.600000000000001,-3.0242899548600777,-8.58505693981714,2.2447619454974714
B96,11.700000000000001,-3.2290814326162702,-8.372478866015244,2.1971672529618322
B96,11.8,-3.348640839291638,-8.47641311003398,2.7335054051749883
B96,11.9,-3.2760937374655903,-8.141174782960215,2.5450781331920287
B96,12.0,-3.325808927808879,-8.559453786754545,2.14086433269643
B96,12.100000000000001,-3.0441725056604616,-8.494476642551783,2.3346658729521526
B96,12.200000000000001,-3.1164631838974874,-8.078688047825949,2.5299314751906734
B96,12.3,-3.462127129411286,-8.093965432184934,2.365254341559227
B96,12.4,-3.5101738534442863,-8.343295844104833,2.0115700891037123
B96,12.5,-3.75087008139335,-8.58549291209164,1.7020744018663996
B96,12.600000000000001,-3.76096528827111,-8.447297769642024,1.7221798874885408
B96,12.700000000000001,-3.883571999039703,-8.247777269737133,1.8947870719469315
B96,12.8,-3.618578337555319,-8.39272852530569,1.5478817806824012
B96,12.9,-3.7314136149378494,-8.424274145153092,1.5782598321333037
B96,13.0,-3.4074531664501864,-8.189230647817737,1.0967179586695122
B96,13.100000000000001,-3.3468981994251132,-7.991287694121619,0.5860421941710562
B96,13.200000000000001,-3.1691685213422827,-8.242459771559759,0.3995215121608161
B96,13.3,-2.8003799982067967,-8.554827176886791,0.1812299869517467
B96,13.4,-2.4378654376222593,-8.74249324437591,-0.2476721176312458
B96,13.5,-2.4480023639116384,-8.793345128106777,-0.08818836220365123
B96,13.600000000000001,-1.6650856053415615,-8.644925865910617,0.00023028144128703354
B96,13.700000000000001,-1.6627763164756755,-8.48030764066109,-0.04256162476601756
B97,0.0,2.884845130343523,-9.479285299145426,4.095610276273078
B97,0.1,2.7442323674852096,-9.227731577581398,3.905194657489917
B97,0.2,2.7631616071094824,-9.261430792488666,3.9576028011038993
B97,0.30000000000000004,3.3932814061591774,-9.73336878829846,3.7721611236507027
B97,0.4,3.4033477449282,-9.611582078002124,3.687668797841606
B97,0.5,3.790568032393134,-9.913165217828757,3.2852254370733167
B97,0.6000000000000001,4.214296223729834,-9.791499019725942,3.924292432397858
B97,0.7000000000000001,3.7054811243380406,-10.131756064269217,4.010815425950047
B97,0.8,3.0545955325755343,-9.482055816365605,4.655160720546021
B97,0.9,2.483359616026674,-9.406500128424014,4.830251755736387
B97,1.0,2.0053131062569007,-9.885495954838634,4.852478199525321
B97,1.1,2.5065735993978375,-9.85199907216428,4.142778561405281
B97,1.2000000000000002,3.088676473547953,-9.60415683743089,4.089756852408806
B97,1.3,2.8764396890604624,-9.691943105816975,4.64487600594006
B97,1.4000000000000001,2.92227666076916,-9.927357824899914,4.826414026041782
B97,1.5,2.935156346847022,-9.851427085926213,4.849122544576713
B97,1.6,3.76275545928684,-9.798060531809044,4.879733605194472
B97,1.7000000000000002,4.154681951596113,-9.807270342726067,5.495760956204349
B97,1.8,3.565594139117849,-9.789319436098694,5.761138855120118
B97,1.9000000000000001,4.010680091975661,-10.59536541867158,5.541760561355883
B97,2.0,3.8609760145456047,-10.131308818355244,5.858726364108953
B97,2.1,4.263187137996185,-10.064025536325886,5.872076181579018
B97,2.2,4.90335163394166,-9.669952601943493,5.030217268643709
B97,2.3000000000000003,5.02221090340851,-9.511493196116676,5.325584579576011
B97,2.4000000000000004,5.12551819098457,-9.130109817462442,5.676872675321552
B97,2.5,5.075023722304996,-8.792113855928182,5.985568313246335
B97,2.6,5.277547337122601,-8.878516353703352,5.895185872985707
B97,2.7,4.957779176952101,-9.372741205529463,5.198614590512544
B97,2.8000000000000003,4.8402619335310275,-8.763975432143894,6.062236323772414
B97,2.9000000000000004,4.728515872568026,-8.349246297543521,6.403689905239743
B97,3.0,4.859509736047111,-8.09741559946638,6.796233128602906
B97,3.1,4.861884729753585,-7.835296341514013,6.456213254374283
B97,3.2,5.08143330377418,-7.788130496183485,6.744743151121452
B97,3.3000000000000003,5.326487956350652,-7.634056191973978,6.6928627096155875
B97,3.4000000000000004,5.034651825102183,-8.316765414602187,6.328636398730845
B97,3.5,4.880845451818108,-8.920990967304036,6.174699805019433
B97,3.6,4.657061545145534,-9.096165638028808,5.806873270102667
B97,3.7,5.0930899995064935,-8.64213229502882,5.074848189638828
B97,3.8000000000000003,5.301406411357213,-9.423623023475207,4.957424020474159
B97,3.9000000000000004,5.200051832331536,-8.909322682765286,4.949673361044103
B97,4.0,4.7057770884046075,-8.881830320181976,4.429389797676141
B97,4.1000000000000005,4.913167086701408,-9.240430824259132,4.539509023992502
B97,4.2,5.027746796578512,-9.414430408960841,4.247796509773467
B97,4.3,4.439568966182652,-9.98357701095414,4.327540898649012
B97,4.4,4.83550394840591,-9.71681603826581,4.239237231492416
B97,4.5,4.383444650353066,-9.668875309582127,4.707560031162903
B97,4.6000000000000005,3.978786403249687,-9.410460375297474,4.863415913192238
B97,4.7,3.6231472737037613,-9.742688266161666,5.12417816671879
B97,4.800000000000001,4.389907478176335,-9.54467003781062,5.499436797334285
B97,4.9,4.607798443207653,-10.030852203091488,5.250781038364249
B97,5.0,4.7462765935367255,-10.350120228087842,5.466704098712598
B97,5.1000000000000005,4.172212119330817,-9.878884167793226,5.867008325736569
B97,5.2,3.7312593765520723,-9.43108686102911,6.429122747238959
B97,5.300000000000001,3.638491165896886,-8.803431125672223,6.052560461089191
B97,5.4,3.9084418033185915,-8.857736795600665,5.78049533942741
B97,5.5,4.912783862647801,-8.711556955391499,5.30265050248066
B97,5.6000000000000005,4.5279950786192895,-9.031487628647543,5.526714081194035
B97,5.7,4.454749243769196,-8.735508168921262,5.521592939046662
B97,5.800000000000001,3.9038180381951038,-8.512490010324246,5.723122162975416
B97,5.9,3.4937613880944776,-9.07238161942891,5.769301947050157
B97,6.0,3.773745846048957,-9.757908908246405,5.504752286948358
B97,6.1000000000000005,2.848999556827712,-9.78426081470476,5.369506302952206
B97,6.2,2.462877708776853,-9.751890970321691,5.464294798031045
B97,6.300000000000001,2.4491373468669146,-9.507836426034247,5.682862659718893
B97,6.4,2.5399101662271675,-9.792370318888281,5.746953285506232
B97,6.5,2.641792770929659,-10.173745105687823,4.833091204752792
B97,6.6000000000000005,2.87726720943331,-10.173495023192814,5.163901588836418
B97,6.7,3.280211794697837,-10.519378042088233,4.958903053770092
B97,6.800000000000001,3.4198600876393095,-10.444504040508045,5.702334324524297
B97,6.9,3.5603812095498593,-10.200583471633113,5.62874936175098
B97,7.0,3.8287008632157,-9.898921705282545,5.435159669401301
B97,7.1000000000000005,3.755885926948812,-10.027141832187926,5.54976804469086
B97,7.2,3.8487588050516015,-9.88983509805488,5.601608351170151
B97,7.300000000000001,4.0408870072574326,-10.056481035459116,5.697397346967627
B97,7.4,3.824810021082527,-10.366716887424634,6.083878496875505
B97,7.5,4.047661004291237,-10.263087729867904,6.402133680625016
B97,7.6000000000000005,3.271423226604536,-9.789777664553442,6.145889077367113
B97,7.7,3.504588273803427,-9.777339781067258,6.331725642321347
B97,7.800000000000001,4.416407879615321,-10.234302249992089,6.070739931674883
B97,7.9,4.362805732255821,-9.815621644213627,5.80012936663501
B97,8.0,4.286791854964906,-10.079032268685339,5.490651119592649
B97,8.1,4.203203432737585,-10.536143929708349,5.484968555563114
B97,8.200000000000001,3.8564754002641815,-10.527650260633683,5.579017098312557
B97,8.3,3.4295528934987103,-11.208447727270604,5.8410180153401345
B97,8.4,3.270924019704669,-11.367647801333012,5.578157055759177
B97,8.5,3.3026060238229165,-11.252159278281487,5.807195820087666
B97,8.6,3.2424790136808808,-11.089081706685855,5.449888494308425
B97,8.700000000000001,2.4019843191579358,-10.651584820396614,5.617971110731826
B97,8.8,2.858185324745271,-11.093435525774028,6.0279182523119665
B97,8.9,3.0560894896383566,-11.009527090019718,5.619701374547495
B97,9.0,2.7203063884214513,-10.617876613479996,5.842599357639934
B97,9.1,2.2131890516042576,-10.736726955549592,6.3096714073835365
B97,9.200000000000001,1.6920150432647398,-10.546644386279608,5.9559450098202324
B97,9.3,1.8496216587529954,-10.255226290935955,6.27881803926399
B97,9.4,1.794128783490167,-9.703207453157017,6.3130008086000045
B97,9.5,2.244829782173677,-9.236543574716578,5.763436761542926
B97,9.600000000000001,2.2651263705467453,-9.241756013620888,5.762949146525782
B97,9.700000000000001,2.7359192125189638,-9.673819077835203,5.882658473703343
B97,9.8,4.004581480216446,-9.911350113215187,5.5057724751920825
B97,9.9,4.519031710801216,-10.18313294306344,5.512035610774485
B97,10.0,4.586460009763325,-10.305389117464298,6.285335606836019
B97,10.100000000000001,4.56081051092666,-10.425861924658639,5.812879512190326
B97,10.200000000000001,4.415432810775398,-10.70137787928504,5.501354507592798
B97,10.3,4.393283168644981,-11.211260077657686,4.870184910503185
B97,10.4,3.97738438075851,-10.763140524118104,4.645504973489535
B97,10.5,3.794306918921802,-11.114881680291957,5.010165167261614
B97,10.600000000000001,3.9646264647727003,-11.283774934415142,4.690156255885478
B97,10.700000000000001,3.9121280990461385,-11.641033740292581,4.670345441267079
B97,10.8,3.947607625953042,-11.361616437393861,4.180135335303756
B97,10.9,4.2441803963730305,-11.018349146003526,4.259928373463162
B97,11.0,4.280063778524899,-11.23463428438979,4.035068336523942
B97,11.100000000000001,3.91845703905996,-11.078107914680668,3.6164466767336445
B97,11.200000000000001,3.7134897871320702,-10.359505001382084,3.3672773777747427
B97,11.3,4.030618489699512,-10.6871173485297,2.9571386176404615
B97,11.4,3.2038376516890956,-11.088666006518618,2.9087027517411737
B97,11.5,3.3408983799528382,-11.648108430345488,2.982496337883797
B97,11.600000000000001,3.479480078720898,-11.351789323350197,2.782943811425136
B97,11.700000000000001,3.5415818946943083,-11.05397765927186,2.696186192318812
B97,11.8,3.615564978314798,-10.967394642565338,2.213266548116313
B97,11.9,3.823841381784046,-11.181923066187638,2.466518733216733
B97,12.0,3.839293358914082,-11.41277043103302,2.8251818736106618
B97,12.100000000000001,4.108129636216136,-11.564279384557896,3.3214176673883085
B97,12.200000000000001,4.6393055028648,-11.193046493062932,3.049088058655119
B97,12.3,4.9000574113417965,-11.480363548843513,3.515307280778009
B97,12.4,4.77647412055146,-11.421067113760667,4.190226626102981
B97,12.5,4.4851004727032135,-11.539846559988835,4.654172511660032
B97,12.600000000000001,4.3549248506142995,-11.432658209199271,4.327673454092404
B97,12.700000000000001,4.250044705133625,-11.58762690084289,4.215160652128537
B97,12.8,4.6999316939188285,-11.704884360488073,4.254730812703995
B97,12.9,4.81288875830729,-11.37072058650252,4.695535411819544
B97,13.0,4.888459128344881,-11.361796687624006,3.9596858380710445
B97,13.100000000000001,5.416026137076052,-11.38717607801461,3.83691896103443
B97,13.200000000000001,5.400779140531144,-11.698632047022004,4.205899723258427
B97,13.3,5.224623709552277,-11.406361713932931,4.142238234772414
B97,13.4,4.792985948556398,-11.441566036922278,3.980261547596795
B97,13.5,5.16791829280668,-11.982312238866113,4.1988677132917465
B97,13.600000000000001,5.318203947071263,-11.900078289363718,4.390851222842541
B97,13.700000000000001,5.352892979814652,-12.098234275164296,3.8157892891464633
B97,13.8,5.656247789575644,-11.362899678517804,3.6451019526722326
B97,13.9,5.122925325046062,-11.530858200333876,3.6965510341534316
B98,0.0,5.383593056074165,-7.77804221553497,-8.2131365419196
B98,0.1,5.660671026902678,-7.101379082675282,-8.031549733981947
B98,0.2,5.325675647438088,-7.517158788051124,-8.337091053910545
B98,0.30000000000000004,5.418543780356047,-7.465913066403675,-7.9846760062467625
B98,0.4,5.469852580290454,-6.765034985330583,-7.632628391203711
B98,0.5,5.326204854924773,-7.225665394980165,-7.059109488135651
B98,0.6000000000000001,5.726420915525311,-7.133599557399216,-7.300132015793771
B98,0.7000000000000001,5.828868556518408,-6.62606859942617,-6.377566412570705
B98,0.8,6.300732064604907,-6.5490453625482745,-6.442575521799162
B98,0.9,6.442100446583894,-7.698276581968561,-6.1664049744973735
B98,1.0,6.6170962198201355,-7.123751938837657,-6.473609138096634
B98,1.1,6.823761169596966,-6.969384807125425,-6.733345083596442
B98,1.2000000000000002,7.080872527803084,-6.825069073264591,-6.689809855189373
B98,1.3,7.039807044775528,-6.561793566623305,-6.548862710286805
B98,1.4000000000000001,7.026707558155447,-5.849182928496882,-6.694701558330774
B98,1.5,6.446714890615705,-6.3556450929096595,-5.526826930827321
B98,1.6,6.326822399144726,-6.407201123489293,-4.598697143890965
B98,1.7000000000000002,6.235102032198253,-7.000543888341136,-4.491127894393343
B98,1.8,5.992570361025973,-6.524947516782004,-5.201341394293785
B98,1.9000000000000001,6.892485491926337,-6.976918315873661,-5.747508063890966
B98,2.0,7.941230605533774,-6.495721834469666,-5.938485211717992
B98,2.1,8.398605677056896,-7.397299560082108,-5.7313479141013435
B98,2.2,8.33893639844154,-6.95686462194215,-6.050687933240708
B98,2.3000000000000003,8.481223244201404,-7.54047312031609,-6.498715785041234
B98,2.4000000000000004,8.597983319069717,-6.665431052265378,-5.806918803581271
B98,2.5,8.18155563947044,-6.624508477203856,-5.124954495244599
B98,2.6,8.128135104913698,-6.763741100989391,-5.138166463300857
B98,2.7,7.844870638110047,-6.4883852296303495,-4.545312053561052
B98,2.8000000000000003,8.531779766369201,-6.556380360453982,-4.624032450539581
B98,2.9000000000000004,8.487794161321894,-7.623485955846147,-4.885597904577676
B98,3.0,9.192705935388833,-7.442380395883177,-5.563020562623613
B98,3.1,8.979965870457592,-7.897378241222224,-5.314315773045241
B98,3.2,8.51725261000262,-7.979804000324015,-5.276135515052467
B98,3.3000000000000003,8.650665856395795,-8.616528398895648,-5.293191846013956
B98,3.4000000000000004,8.800983744462735,-8.560126834818453,-5.6929194820770475
B98,3.5,9.31047837695261,-8.137117326025631,-5.733116723531873
B98,3.6,9.184025585182402,-7.917266622803655,-5.982860752263716
B98,3.7,9.198004709559866,-7.6861816007038355,-6.050159068341796
B98,3.8000000000000003,8.531704224249857,-7.4134797941823205,-6.180920061057949
B98,3.9000000000000004,8.917981431134452,-6.896617877192423,-6.013064094593658
B98,4.0,9.13357988348254,-6.400804804412532,-6.390729388972909
B98,4.1000000000000005,8.877805666801514,-6.559485646301016,-6.603468561471896
B98,4.2,8.961930353033614,-6.399418482967253,-6.986702726760763
B98,4.3,9.240871816534327,-6.789256884141472,-6.728454305292589
B98,4.4,8.900602374046443,-7.430663078482905,-6.197580875027968
B98,4.5,9.494691944307664,-7.089129342461132,-6.129226450029825
B98,4.6000000000000005,9.420653942539955,-7.855249757349235,-5.4227969095947035
B98,4.7,9.551293645117926,-8.358586836902518,-5.185010312475648
B98,4.800000000000001,10.393021869780677,-8.125651673133163,-5.030048942300846
B98,4.9,10.535190065736437,-8.015842609672761,-5.410455134230371
B98,5.0,10.289973253280323,-8.042563333796188,-5.724745934959607
B98,5.1000000000000005,9.876879671272066,-7.941570126469946,-5.95449102522742
B98,5.2,10.10704578450056,-7.126493977134969,-5.84256611744928
B98,5.300000000000001,9.944379485926161,-6.949192307045527,-5.512597697023149
B98,5.4,10.112235247530894,-6.9866169130742035,-5.113629835555689
B98,5.5,9.875409902439522,-6.950171229493557,-4.999549856316098
B98,5.6000000000000005,9.551293340531748,-7.27836994939909,-5.3287599606577025
B98,5.7,9.65746053771919,-7.381004935678755,-5.263976439046529
B98,5.800000000000001,10.141883194704457,-7.854863675562391,-5.655208998499518
B98,5.9,10.460894072758295,-8.457413426638476,-5.224591874152547
B98,6.0,10.09665950269625,-7.890130284680932,-5.695761574905092
B98,6.1000000000000005,9.924343618926855,-7.775260730341759,-5.865620890444266
B98,6.2,9.933630562763991,-7.1835859214947035,-5.961110077580021
B98,6.300000000000001,10.265521204172293,-6.693146145313798,-6.324976393063497
B98,6.4,10.00555806263022,-7.039001408782697,-6.678355689672578
B98,6.5,10.077005396077666,-7.4655168258608775,-6.719211266627333
B98,6.6000000000000005,9.60531351860466,-7.250511464783368,-6.663535186529637
B98,6.7,8.732200713336765,-6.9625576974749865,-6.373075595964199
B98,6.800000000000001,9.093057238958025,-7.19674995828409,-6.933134687750908
B98,6.9,8.929185474434682,-7.466125434203353,-6.957749871121007
B98,7.0,8.751298176829838,-7.124388178973662,-7.058690818673214
B98,7.1000000000000005,8.21592307051625,-6.521581553093677,-7.17196603271445
B98,7.2,8.056172144216761,-5.858450105617824,-6.528841439075496
B98,7.300000000000001,8.10384302270826,-5.952541528536882,-6.70080023104185
B98,7.4,6.760935700311767,-6.5894168070151204,-7.027466131510465
B98,7.5,6.219819058708071,-6.500785935788215,-7.3769253629869995
B98,7.6000000000000005,5.862918121001123,-6.158468460541183,-6.467160066297168
B98,7.7,6.438467092845899,-5.793850899258348,-6.34535188199614
B98,7.800000000000001,6.606972564335327,-5.4329054400140855,-6.3677554371727565
B98,7.9,6.806990087805269,-5.817945632482977,-6.273894290075258
B98,8.0,6.562319603804907,-5.200093506565773,-6.913034361008732
B98,8.1,6.6775828539428055,-5.223263105936895,-7.487705685016766
B98,8.200000000000001,7.10028883865205,-4.454031497785729,-7.00449829375256
B98,8.3,7.7004632140452856,-5.276509953570802,-7.320953786813891
B98,8.4,8.107195497215011,-5.327828767982174,-6.934477048744212
B98,8.5,8.895531228970302,-4.791341966699129,-7.244651138466818
B98,8.6,8.261338137500683,-5.132740170533692,-6.911241680016495
B98,8.700000000000001,7.33397070827682,-4.564106525870965,-6.9035682523842965
B98,8.8,7.7646418168149225,-4.743828492968508,-6.503375884384363
B98,8.9,8.328054975590968,-4.477737358447792,-6.506699943897697
B98,9.0,7.7619887148991875,-4.637355873084605,-6.750898518117936
B98,9.1,7.810399474115955,-4.73174882932657,-6.404377049921381
B98,9.200000000000001,8.068804647037604,-4.785968054584281,-6.762248235098196
B98,9.3,7.725500143257128,-5.2644770167316945,-7.15574153213403
B98,9.4,6.9108940348798455,-4.657533403559388,-7.295733955506561
B98,9.5,6.973572355810905,-4.43575820577304,-7.3281110171981165
B98,9.600000000000001,6.730747778723778,-4.320047834537504,-7.127660733745893
B98,9.700000000000001,6.925131031152032,-3.990394027909394,-6.9472850595304845
B98,9.8,6.7821076579671224,-4.808007856175989,-7.220558420629524
B98,9.9,6.866761843204948,-5.325200465569982,-7.60598275298643
B98,10.0,6.621046912261884,-4.987275700792431,-7.794709789875716
B98,10.100000000000001,7.1281237403816355,-5.3673409854700065,-8.13830189601242
B98,10.200000000000001,7.598517431582115,-5.143689043992764,-7.79283323339465
B98,10.3,6.817649086660253,-4.895256794521704,-8.268212591079703
B98,10.4,6.528272270350626,-4.980978429362802,-8.430201933084911
B98,10.5,6.371950035901969,-5.002665586866669,-7.704698086892195
B98,10.600000000000001,6.020746159313359,-5.0358081085371165,-7.25438196053721
B98,10.700000000000001,5.587237144735171,-5.090797653546528,-7.546888261308489
B98,10.8,5.378867795579328,-5.924744598080451,-7.631964776498559
B98,10.9,5.48377459884068,-6.003229140858695,-8.173962010445168
B98,11.0,5.450565930831747,-6.656592850912621,-8.00704662808508
B98,11.100000000000001,5.255155501666595,-6.7462631373421065,-8.048485535103097
B98,11.200000000000001,5.2019526752249465,-7.300742688567572,-8.155942814658527
B98,11.3,5.021762335346296,-7.533756375265783,-9.201595324360703
B98,11.4,4.926185058965021,-8.037779889612418,-9.166449171654833
B98,11.5,4.3237958926757925,-8.75734143740116,-8.987705118925826
B98,11.600000000000001,4.910461344242538,-8.096180103210001,-9.158228434601732
B98,11.700000000000001,5.717065170444303,-8.344319411529701,-9.660475502284918
B98,11.8,6.044740206040613,-8.630498777340504,-9.642030758836519
B98,11.9,6.847219267978761,-8.857602191991681,-9.845249545609356
B98,12.0,7.128891326586007,-8.80111691975414,-9.039813194095336
B98,12.100000000000001,7.648064392456994,-8.741979875769397,-9.51118322028255
B98,12.200000000000001,7.545468610328816,-8.19172223338093,-9.615522618239655
B98,12.3,7.731211489278858,-8.297638391017982,-9.711805848155613
B98,12.4,7.677193601327812,-8.877405577278477,-10.528959984225114
B98,12.5,7.8606466318428065,-8.673319860369643,-10.740998400647902
B98,12.600000000000001,8.176191468271012,-9.22301097794447,-11.523459122482654
B98,12.700000000000001,7.298047098960514,-9.577333408512054,-11.437565220623908
B98,12.8,6.656268810934256,-9.42444170947899,-11.647255745178091
B98,12.9,7.435596977056586,-9.52570005870672,-11.585539373719191
B98,13.0,7.74399537771282,-9.889856385812447,-11.496345150475184
B98,13.100000000000001,7.554808598474233,-9.136016855376111,-12.059140689742282
B98,13.200000000000001,7.511281341989498,-9.134866405346848,-11.722663496619486
B98,13.3,7.9917221989035925,-8.447317391189943,-11.015975499537065
B98,13.4,7.858009009065339,-8.628405617306184,-10.541162182318617
B98,13.5,8.10487636394095,-9.00758813745915,-10.844525715748576
B98,13.600000000000001,7.6961383614331575,-9.086244138366135,-10.945278890859662
B98,13.700000000000001,8.676481644108069,-9.129109979903303,-11.532919712996812
B98,13.8,8.086742884908794,-9.168241694339198,-11.630629494475956
B98,13.9,8.333813207536195,-8.600814990981986,-11.6484613331391
B98,14.0,8.090021214555643,-8.543709651487601,-11.678718275390535
B98,14.100000000000001,7.629211854067139,-8.124082900170682,-12.235771794758591
B99,0.0,7.103180800821896,2.50642601004615,7.1169005445331095
B99,0.1,7.872995771226181,2.6695807461085095,7.397240350593773
B99,0.2,6.8091922356915715,2.979008307204377,7.330025219011419
B99,0.30000000000000004,6.720104627439973,3.1474364630568434,6.94674716902273
B99,0.4,7.137424188597836,2.1773932854707927,6.127236817766614
B99,0.5,6.927163730957383,2.5511173327006578,6.4487407164342985
B99,0.6000000000000001,6.745313612517948,2.291967360622222,6.278029540196447
